date,forecast,actual
2012-01-27,43255.43272131309,119211.0
2012-01-30,43904.56459574263,117925.0
2012-01-31,46462.623513077626,117925.0
2012-02-01,52911.884374195404,117800.0
2012-02-02,43760.86836216833,118120.0
2012-02-03,51517.92924553828,119800.0
2012-02-06,43414.68362356755,119840.0
2012-02-07,41890.77189230218,119875.0
2012-02-08,45684.002272180514,119475.0
2012-02-09,44384.082703226246,118855.0
2012-02-10,50858.18325305745,117980.0
2012-02-13,42968.238313200716,119230.0
2012-02-14,45053.574423359445,118475.0
2012-02-15,50424.3997282081,116910.0
2012-02-16,46341.89643986962,118340.0
2012-02-17,44406.80731136211,119190.0
2012-02-21,44977.92941466812,119375.0
2012-02-22,42507.78397270754,118170.0
2012-02-23,44020.15695910445,119000.0
2012-02-24,62673.59914874075,120000.0
2012-02-27,56922.090231716036,120350.0
2012-02-28,51102.89903107848,119265.0
2012-02-29,54732.22879646566,117934.0
2012-03-01,46031.63255604218,118360.0
2012-03-02,45374.84371422633,117434.0
2012-03-05,59140.715613881446,118895.0
2012-03-06,51425.092513860924,117855.0
2012-03-07,47908.23855168838,118005.0
2012-03-08,45231.99850859769,118430.0
2012-03-09,45254.590620667455,119065.0
2012-03-12,45801.129184357895,119235.0
2012-03-13,60594.47211591228,121250.0
2012-03-14,47332.926891438074,121074.0
2012-03-15,51125.38162621254,122000.0
2012-03-16,48740.7294412905,122190.0
2012-03-19,47213.89760233641,122115.0
2012-03-20,44295.21039792187,122189.0
2012-03-21,43623.29603994051,121740.0
2012-03-22,42278.635360696964,121479.0
2012-03-23,43106.02288567452,122170.0
2012-03-26,48082.790691676964,123555.0
2012-03-27,50151.65487422837,122659.0
2012-03-28,44720.42249664425,122775.0
2012-03-29,48431.46585835935,122490.0
2012-03-30,47613.16806603619,121900.0
2012-04-02,48058.861801025916,122693.0
2012-04-03,50035.69117506887,122357.0
2012-04-04,44002.139501898724,121750.0
2012-04-05,46634.33163668154,121295.0
2012-04-09,44419.08253573186,119700.0
2012-04-10,47909.54314906894,118195.0
2012-04-11,43222.89814350966,118725.0
2012-04-12,44816.25950539079,120173.0
2012-04-13,48981.71672743847,118385.0
2012-04-16,44007.31785605766,119525.0
2012-04-17,51631.72870059665,121310.0
2012-04-18,49021.154066020456,119750.0
2012-04-19,48819.893224633764,119050.0
2012-04-20,44355.47728174983,118580.0
2012-04-23,44728.770360419694,118294.0
2012-04-24,47113.816997281334,119700.0
2012-04-25,44765.92295564349,119756.0
2012-04-26,47361.14759931962,120700.0
2012-04-27,46622.21275511824,120925.0
2012-04-30,43096.9478881908,120800.0
2012-05-01,49914.867320811136,122185.0
2012-05-02,45226.24137776412,121775.0
2012-05-03,48551.72334861652,121800.0
2012-05-04,47559.417667676826,121950.0
2012-05-07,64211.38580008584,123676.0
2012-05-08,60840.25883400723,123744.0
2012-05-09,50726.428062498046,122560.0
2012-05-10,47583.69931935477,122950.0
2012-05-11,48471.51694775133,122795.0
2012-05-14,51623.95412084552,121675.0
2012-05-15,47505.03852758495,121425.0
2012-05-16,45948.44570649628,121800.0
2012-05-17,49864.975334759394,120850.0
2012-05-18,46302.54433794593,119850.0
2012-05-21,42215.99961185144,120220.0
2012-05-22,43220.64079262602,120550.0
2012-05-23,47450.35788042855,120455.0
2012-05-24,40880.1350062691,120217.0
2012-05-25,42731.054881371376,119500.0
2012-05-29,42996.82916056164,120133.0
2012-05-30,46364.71753992918,119250.0
2012-05-31,51366.81512981031,118850.0
2012-06-01,58003.02928098857,119845.0
2012-06-04,45657.04456387282,119183.0
2012-06-05,46589.39645449238,118905.0
2012-06-06,57605.47394605694,120741.0
2012-06-07,48324.03369468117,121175.0
2012-06-08,42740.48236549498,122000.0
2012-06-11,44616.4315622472,120715.0
2012-06-12,45063.21484761122,121740.0
2012-06-13,45540.27760921999,120855.0
2012-06-14,49758.674420847994,122600.0
2012-06-15,56320.526634607464,123375.0
2012-06-18,43918.63593544222,123276.0
2012-06-19,49777.997300972216,124440.0
2012-06-20,45406.239743382605,123750.0
2012-06-21,44114.783892525586,121744.0
2012-06-22,42278.8903289788,122670.0
2012-06-25,47837.907348410336,120700.0
2012-06-26,49379.76606703337,122129.0
2012-06-27,49762.73081149631,122950.0
2012-06-28,42823.670607883534,123435.0
2012-06-29,49890.366130842354,124945.0
2012-07-02,55463.062173836544,125495.0
2012-07-03,42288.80712240895,125500.0
2012-07-05,41228.41567787693,124810.0
2012-07-06,43519.99299354211,123898.0
2012-07-09,48187.1671573223,124901.0
2012-07-10,52403.600451661216,124985.0
2012-07-11,50658.13647987867,125936.0
2012-07-12,44936.48099052917,125321.0
2012-07-13,47448.22860713712,126625.0
2012-07-16,46185.10149311293,125937.0
2012-07-17,53000.732919085436,127655.0
2012-07-18,46517.644048163165,127389.0
2012-07-19,42362.24592604755,126995.0
2012-07-20,42375.42362446829,125730.0
2012-07-23,45717.81086915165,125458.0
2012-07-24,41632.51925029811,125470.0
2012-07-25,45917.69402979413,126000.0
2012-07-26,46972.768435853926,127150.0
2012-07-27,50177.22189128137,127735.0
2012-07-30,47414.41095931229,127950.0
2012-07-31,43614.46489810218,127445.0
2012-08-01,55314.11731385347,127400.0
2012-08-02,46906.525428846304,126290.0
2012-08-03,51254.743364295544,128479.0
2012-08-06,48378.01937759333,127789.0
2012-08-07,46210.78319491078,127020.0
2012-08-08,43693.201967792775,127000.0
2012-08-09,40525.168988652535,126800.0
2012-08-10,40842.92323716369,127175.0
2012-08-13,42913.60369501867,127380.0
2012-08-14,42244.7399644669,127375.0
2012-08-15,42001.22906512321,127007.0
2012-08-16,44573.57157205594,127655.0
2012-08-17,45934.91438637038,128880.0
2012-08-20,40523.18711099453,128600.0
2012-08-21,42128.3645834102,128000.0
2012-08-22,44214.114797315546,128605.0
2012-08-23,40072.98863190296,127800.0
2012-08-24,40335.724552971806,128225.0
2012-08-27,43846.09811209721,128198.0
2012-08-28,42571.613095379,127502.0
2012-08-29,44725.847164815554,126800.0
2012-08-30,41598.557027095914,126183.0
2012-08-31,45127.251797327684,126560.0
2012-09-04,40623.34299661793,126279.0
2012-09-05,50793.95843724713,127770.0
2012-09-06,53047.56206189844,129597.0
2012-09-07,53540.52761615939,129942.0
2012-09-10,44012.117332877926,129700.0
2012-09-11,44388.441151652725,130170.0
2012-09-12,47053.457149549125,130150.0
2012-09-13,56012.427701197346,132851.0
2012-09-14,53758.78059656324,133000.0
2012-09-17,44106.79599448786,132685.0
2012-09-18,43295.597556391716,132898.0
2012-09-19,48937.66415716226,133300.0
2012-09-20,47446.749787036475,133816.0
2012-09-21,43799.25785143598,134584.0
2012-09-24,44163.536113482915,133034.0
2012-09-25,46216.85083317049,132485.0
2012-09-26,44366.78021053064,132490.0
2012-09-27,48368.5600486197,132408.0
2012-09-28,51011.6181940859,132700.0
2012-10-01,50111.210855450576,133000.0
2012-10-02,44472.61634912419,133227.0
2012-10-03,46863.55934392652,134065.0
2012-10-04,50345.59301183309,135281.0
2012-10-05,47703.561265197386,135555.0
2012-10-08,41439.66952189281,135400.0
2012-10-09,44538.927731399424,133880.0
2012-10-10,42089.53526358299,133066.0
2012-10-11,40037.59730048706,133013.0
2012-10-12,43201.153052182635,132502.0
2012-10-15,42592.74107866093,133605.0
2012-10-16,43393.36652845228,134850.0
2012-10-17,51650.77330087676,135766.0
2012-10-18,51119.83447207832,135400.0
2012-10-19,46703.86588070777,133841.0
2012-10-22,49208.97157912965,132609.0
2012-10-23,51860.60413534184,130570.0
2012-10-24,45860.449739559175,130445.0
2012-10-25,44989.30748949959,130582.0
2012-10-26,47492.98853754397,129725.0
2012-10-31,55998.08573295722,129505.0
2012-11-01,53201.847528105325,131400.0
2012-11-02,42501.19634709868,130550.0
2012-11-05,52947.622215051,130300.0
2012-11-06,49710.83227286143,130673.0
2012-11-07,48866.995746128785,128359.0
2012-11-08,53234.8908693353,126900.0
2012-11-09,52436.48521232031,127585.0
2012-11-12,45901.55638512198,128160.0
2012-11-13,50411.59928371101,128925.0
2012-11-14,53070.242060339064,128150.0
2012-11-15,47996.90925637083,128178.0
2012-11-16,47044.71200619749,129345.0
2012-11-19,50717.10836580693,130000.0
2012-11-20,42422.18540415131,130203.0
2012-11-21,48492.86664873106,131310.0
2012-11-23,41031.675340850226,132606.0
2012-11-26,45712.01455520347,132411.0
2012-11-27,45666.222263514195,132004.0
2012-11-28,55217.46745902086,132291.0
2012-11-29,45782.320500498376,131875.0
2012-11-30,48985.93889125317,131916.0
2012-12-03,46434.77682721743,131890.0
2012-12-04,44834.48754737127,130890.0
2012-12-05,49411.886653340975,131444.0
2012-12-06,45125.88304488569,131240.0
2012-12-07,45087.37517284352,131090.0
2012-12-10,49820.551160920506,130788.0
2012-12-11,53958.24394294181,130831.0
2012-12-12,104837.3489618598,134000.0
2012-12-13,64903.2102477933,134200.0
2012-12-14,54213.716953171664,133795.0
2012-12-17,64779.2001490956,134850.0
2012-12-18,78019.45702444794,135700.0
2012-12-19,65497.167888020675,135200.0
2012-12-20,67655.75758811992,135936.0
2012-12-21,58119.5986527363,134800.0
2012-12-24,49856.276044076716,134660.0
2012-12-26,54157.78521648116,133927.0
2012-12-27,63007.24453383045,133900.0
2012-12-28,62187.37222791658,133000.0
2012-12-31,61205.598637492,134060.0
2013-01-02,54757.70144728296,139610.0
2013-01-03,57008.1310113986,140549.0
2013-01-04,42933.96037491532,140803.0
2013-01-07,48036.56114026759,140190.0
2013-01-08,48837.22309893119,141000.0
2013-01-09,44112.276900610836,140000.0
2013-01-10,47941.632043855665,141768.0
2013-01-11,43651.61375366472,141525.0
2013-01-14,44510.7276929596,143000.0
2013-01-15,44698.21808353165,143205.0
2013-01-16,45579.82438137333,142964.0
2013-01-17,45212.83664302406,143484.0
2013-01-18,52922.15992075454,143502.0
2013-01-22,50550.576316984385,144805.0
2013-01-23,44696.86933709627,145568.0
2013-01-24,59499.46289987138,146227.0
2013-01-25,50686.527867975776,147290.0
2013-01-28,44334.96848602324,146720.0
2013-01-29,47148.703837451045,146495.0
2013-01-30,44183.106008653434,145505.0
2013-01-31,48252.35212884428,145875.0
2013-02-01,46799.762624744144,147086.0
2013-02-04,41864.48540643007,145010.0
2013-02-05,44430.24764709278,146825.0
2013-02-06,43878.99509863696,146735.0
2013-02-07,46903.20743801478,146260.0
2013-02-08,41483.23074932465,146374.0
2013-02-11,39260.49045788897,145835.0
2013-02-12,43427.120898941976,147125.0
2013-02-13,45170.22090213218,147750.0
2013-02-14,47379.71803842657,149240.0
2013-02-15,48943.330735010255,150141.0
2013-02-19,48562.42955897124,152498.0
2013-02-20,57526.77703411985,151000.0
2013-02-21,45121.23979268434,150500.0
2013-02-22,46038.00187534554,152009.0
2013-02-25,49305.953405255204,149900.0
2013-02-26,44368.88960370822,148320.0
2013-02-27,48554.381527505684,151916.0
2013-02-28,53692.47446258612,152600.0
2013-03-01,47616.70256205171,152750.0
2013-03-04,56297.34469261799,152955.0
2013-03-05,48219.269063189495,154425.0
2013-03-06,44233.51803254619,155095.0
2013-03-07,44933.733935360724,155210.0
2013-03-08,42497.829460599154,155411.0
2013-03-11,47658.07801623108,155978.0
2013-03-12,47840.38939166957,154346.0
2013-03-13,44956.51674769192,155431.0
2013-03-14,45805.73797987122,155990.0
2013-03-15,67398.80767709928,153500.0
2013-03-18,50155.46296455378,153241.0
2013-03-19,48479.07058145448,152571.0
2013-03-20,49059.93295676644,153397.0
2013-03-21,44104.17027581578,153000.0
2013-03-22,40614.45142475118,153741.0
2013-03-25,42378.411350359565,153784.0
2013-03-26,47233.23933946392,155708.0
2013-03-27,40614.77776100674,154630.0
2013-03-28,45060.95034403247,156280.0
2013-04-01,42715.8644544203,155253.0
2013-04-02,49672.093966342385,157550.0
2013-04-03,46110.105974895334,156400.0
2013-04-04,45989.017779037684,157557.0
2013-04-05,46023.6609548112,156330.0
2013-04-08,43166.20866599474,158000.0
2013-04-09,39848.29562142071,157570.0
2013-04-10,45672.56155203559,159400.0
2013-04-11,45917.6031138187,159935.0
2013-04-12,42412.793701624294,160525.0
2013-04-15,50173.85400308874,157000.0
2013-04-16,49370.50351883749,161000.0
2013-04-17,46212.38079006092,157700.0
2013-04-18,45511.78111254361,154526.0
2013-04-19,49884.244147115416,157861.0
2013-04-22,42979.97809034527,157342.0
2013-04-23,46513.19253181908,159980.0
2013-04-24,42809.13562844295,159950.0
2013-04-25,47557.36995294418,161025.0
2013-04-26,45702.169112612566,160618.0
2013-04-29,43728.94537656527,159700.0
2013-04-30,46886.982587017555,159000.0
2013-05-01,47259.45767233225,159699.0
2013-05-02,43536.16879344315,160857.0
2013-05-03,45327.81543689465,162904.0
2013-05-06,50933.65605730179,164990.0
2013-05-07,43222.96120081545,164690.0
2013-05-08,51259.93961093003,166273.0
2013-05-09,42107.27694785021,166100.0
2013-05-10,47226.62879129141,167780.0
2013-05-13,48281.74001212818,167380.0
2013-05-14,47383.91899230966,169267.0
2013-05-15,49782.173923722905,168940.0
2013-05-16,47672.24554799417,167303.0
2013-05-17,52338.22991162744,169400.0
2013-05-20,43994.54049032202,169200.0
2013-05-21,44225.2607257201,169189.0
2013-05-22,51739.80080717244,167600.0
2013-05-23,49684.84077494468,166980.0
2013-05-24,45545.09019551908,166020.0
2013-05-28,46776.03624611584,168400.0
2013-05-29,44899.80996128361,169402.0
2013-05-30,51570.99364015451,172200.0
2013-05-31,43996.29294005383,171300.0
2013-06-03,46135.79147172668,170911.0
2013-06-04,47979.117508048104,169850.0
2013-06-05,50146.22768329615,167400.0
2013-06-06,47496.52338749335,169877.0
2013-06-07,53963.21685279771,172900.0
2013-06-10,44704.93418838362,172875.0
2013-06-11,44351.16182947607,170150.0
2013-06-12,44245.38728072065,169195.0
2013-06-13,47110.59542300333,172604.0
2013-06-14,40544.96940796415,171259.0
2013-06-17,51162.361092389816,172710.0
2013-06-18,46853.55824838017,172581.0
2013-06-19,44341.654264160825,170952.0
2013-06-20,54086.58035346874,167900.0
2013-06-21,47824.3993279041,168200.0
2013-06-24,47531.90956572579,166439.0
2013-06-25,45091.59188280835,168314.0
2013-06-26,46103.31008660761,169360.0
2013-06-27,42232.875315696336,169326.0
2013-06-28,45556.41256257593,168600.0
2013-07-01,43089.62798509328,169622.0
2013-07-02,42470.68904623162,168799.0
2013-07-03,39277.69233803368,168976.0
2013-07-05,47375.574766003614,172201.0
2013-07-08,44508.33149706175,172500.0
2013-07-09,45617.551033939424,173741.0
2013-07-10,42479.59628744992,172605.0
2013-07-11,51012.320445103265,175644.0
2013-07-12,41383.05255122706,175505.0
2013-07-15,40101.191686292834,175877.0
2013-07-16,40357.986805856344,175849.0
2013-07-17,40997.237360930034,176341.0
2013-07-18,45146.469265857864,177678.0
2013-07-19,39758.52010021481,178275.0
2013-07-22,40043.88366005221,178223.0
2013-07-23,43692.86175997698,177249.0
2013-07-24,45952.982717838044,174581.0
2013-07-25,44155.1321071839,175441.0
2013-07-26,42042.87310524903,175926.0
2013-07-29,37128.23045798883,174505.0
2013-07-30,36527.13901147261,173566.0
2013-07-31,36284.93455777289,173900.0
2013-08-01,37345.424456161556,175700.0
2013-08-02,36510.294832133375,176500.0
2013-08-05,36382.88806290702,177300.0
2013-08-06,36501.92281378483,176855.0
2013-08-07,36265.25084855549,175200.0
2013-08-08,36650.25004919294,176551.0
2013-08-09,36297.867364025326,175100.0
2013-08-12,36862.39966966788,175748.0
2013-08-13,36497.16756663096,175725.0
2013-08-14,35933.89991224348,174755.0
2013-08-15,36842.21221326181,172799.0
2013-08-16,36980.10806232343,173122.0
2013-08-19,36326.97175737806,171501.0
2013-08-20,36831.96372588652,173000.0
2013-08-21,36639.10137212299,170800.0
2013-08-22,36851.39076321412,172206.0
2013-08-23,36213.62039803893,171320.0
2013-08-26,36376.10867065466,171000.0
2013-08-27,37269.61043717022,167350.0
2013-08-28,37486.855553732064,168585.0
2013-08-29,37249.90568779032,168050.0
2013-08-30,36513.72675269046,167050.0
2013-09-03,36817.37484362723,167993.0
2013-09-04,36492.67665816242,168259.0
2013-09-05,36079.87422336748,168240.0
2013-09-06,37123.08804562305,167565.0
2013-09-09,36862.9418364329,168880.0
2013-09-10,36532.159939270095,170489.0
2013-09-11,36485.84176693819,171340.0
2013-09-12,36302.29259645539,170000.0
2013-09-13,36074.954173026636,170155.0
2013-09-16,36522.632815436235,172500.0
2013-09-17,36401.182303163005,173299.0
2013-09-18,37889.549126983926,175005.0
2013-09-19,36675.71790133285,175825.0
2013-09-20,36501.429589099775,175000.0
2013-09-23,36863.99557066233,173539.0
2013-09-24,36210.09466192051,172500.0
2013-09-25,36645.4017955196,173368.0
2013-09-26,36795.581682092445,173600.0
2013-09-27,36115.63927456124,172210.0
2013-09-30,36335.9740693776,170410.0
2013-10-01,36525.93714477986,171028.0
2013-10-02,36884.439977276066,171500.0
2013-10-03,36556.52415558215,169995.0
2013-10-04,36484.887317167704,170743.0
2013-10-07,36877.402744912215,169455.0
2013-10-08,36828.55544102906,167452.0
2013-10-09,36899.02230341357,168205.0
2013-10-10,38007.19976404612,172485.0
2013-10-11,37209.9930491927,173605.0
2013-10-14,37607.44452781926,174200.0
2013-10-15,36555.948570684,171920.0
2013-10-16,37626.685893167254,174872.0
2013-10-17,36782.96690466306,175286.0
2013-10-18,35990.49236270565,175400.0
2013-10-21,35814.37389962303,175120.0
2013-10-22,36014.85583669695,176140.0
2013-10-23,36337.5382896726,174600.0
2013-10-24,36029.771178828305,175021.0
2013-10-25,36047.53918480163,175435.0
2013-10-28,35914.092820008555,175400.0
2013-10-29,36223.632331433524,175991.0
2013-10-30,36565.2046216642,174340.0
2013-10-31,36426.8692562596,172994.0
2013-11-01,36446.49840116453,173122.0
2013-11-04,36644.78704974678,172089.0
2013-11-05,36169.497882997144,171754.0
2013-11-06,36067.10976114082,172220.0
2013-11-07,36626.197805483156,171090.0
2013-11-08,38452.315915793384,173201.0
2013-11-11,35993.792926754184,173485.0
2013-11-12,36492.01610428383,171211.0
2013-11-13,36582.190414189994,172150.0
2013-11-14,36500.410224037994,173320.0
2013-11-15,36610.70919688087,174300.0
2013-11-18,36104.71481842185,173810.0
2013-11-19,36218.43621384573,173760.0
2013-11-20,36512.33531971506,172480.0
2013-11-21,37600.23429326909,174621.0
2013-11-22,36288.23603872534,174850.0
2013-11-25,36964.84807180007,173311.0
2013-11-26,36869.18473512048,174840.0
2013-11-27,36337.12167505664,174625.0
2013-11-29,36044.427196129145,174750.0
2013-12-02,36630.8124895821,172940.0
2013-12-03,36407.09672606786,172131.0
2013-12-04,37706.95992078643,173500.0
2013-12-05,36164.849842931704,173000.0
2013-12-06,36412.53639336528,174940.0
2013-12-09,36298.674085953506,175700.0
2013-12-10,36619.32424089375,173470.0
2013-12-11,36527.7605193497,171630.0
2013-12-12,36421.91219805819,171500.0
2013-12-13,36235.08412633906,171100.0
2013-12-16,36320.17381678336,171139.0
2013-12-17,35845.48900327303,170420.0
2013-12-18,38855.89301433261,174250.0
2013-12-19,36468.325073101725,174649.0
2013-12-20,36778.07892297008,175600.0
2013-12-23,36541.722447190376,175898.0
2013-12-24,35733.18812435959,176010.0
2013-12-26,36470.053722175144,176900.0
2013-12-27,35887.523723442326,177160.0
2013-12-30,35972.666365278455,177069.0
2013-12-31,36332.27728841987,177900.0
2014-01-02,36323.06321719206,176320.0
2014-01-03,36034.314631571644,176336.0
2014-01-06,36900.5182612771,174500.0
2014-01-07,36368.64369211356,174195.0
2014-01-08,36209.6415167625,173284.0
2014-01-09,36098.82528926326,172965.0
2014-01-10,36523.44004911653,172540.0
2014-01-13,36540.87042748588,170893.0
2014-01-14,36861.78671888114,172250.0
2014-01-15,36840.149273456846,173665.0
2014-01-16,36321.350031867834,172773.0
2014-01-17,36089.76108015501,172350.0
2014-01-21,36497.148375523015,172500.0
2014-01-22,36207.08152791527,172895.0
2014-01-23,36766.74538438457,170310.0
2014-01-24,36479.59453949355,168500.0
2014-01-27,36516.38457073326,168210.0
2014-01-28,36370.20716006421,169212.0
2014-01-29,36094.3061843176,168748.0
2014-01-30,37392.05665944251,170450.0
2014-01-31,37205.67335840122,169511.0
2014-02-03,38453.87688295344,165265.0
2014-02-04,36380.95741633758,164817.0
2014-02-05,36765.549529325464,164075.0
2014-02-06,36502.228456294746,166000.0
2014-02-07,37687.5589990407,169010.0
2014-02-10,36831.93061900363,169120.0
2014-02-11,37346.28972417168,170515.0
2014-02-12,36328.548872162006,170140.0
2014-02-13,38004.94771263583,172222.0
2014-02-14,37050.49947123822,172425.0
2014-02-18,36070.47769825205,172292.0
2014-02-19,36507.539022618344,170080.0
2014-02-20,36550.99280020346,169844.0
2014-02-21,36291.432586382405,170120.0
2014-02-24,36128.68321703352,170006.0
2014-02-25,36990.64922240033,170721.0
2014-02-26,36322.4895856584,170473.0
2014-02-27,37264.32442766336,171730.0
2014-02-28,37317.986850960624,173708.0
2014-03-03,37137.57427906345,174500.0
2014-03-04,37530.945160423056,177989.0
2014-03-05,36559.89150564083,178655.0
2014-03-06,38133.221272442424,182175.0
2014-03-07,36853.77630441712,183772.0
2014-03-10,37696.08861938564,186400.0
2014-03-11,36509.99848464521,187101.0
2014-03-12,36806.77418830392,187750.0
2014-03-13,37416.28592292628,185750.0
2014-03-14,37152.81761442004,183860.0
2014-03-17,36485.87041800985,185050.0
2014-03-18,36286.474758661156,184860.0
2014-03-19,37005.043415234395,183860.0
2014-03-20,37908.702935011504,186540.0
2014-03-21,36292.56188118717,187850.0
2014-03-24,36663.62995406625,186520.0
2014-03-25,36366.99221177375,186587.0
2014-03-26,36878.03792029001,184540.0
2014-03-27,36519.37268823211,185200.0
2014-03-28,37530.464442512486,185149.0
2014-03-31,36600.25665477419,187350.0
2014-04-01,36241.56822260769,187213.0
2014-04-02,36119.80039391321,186759.0
2014-04-03,36052.29554682443,186287.0
2014-04-04,36635.21195157175,185753.0
2014-04-07,36273.15551017794,184700.0
2014-04-08,36747.46277128485,184640.0
2014-04-09,36344.683243373875,185897.0
2014-04-10,37282.89262022925,183402.0
2014-04-11,36338.31224994558,182759.0
2014-04-14,36633.981926213266,183212.0
2014-04-15,37485.67514301502,185640.0
2014-04-16,37710.18003491544,188900.0
2014-04-17,37644.580906231335,190639.0
2014-04-21,36375.512563450466,189482.0
2014-04-22,37043.35172390067,190720.0
2014-04-23,36369.666213452314,190800.0
2014-04-24,36390.55568962566,190500.0
2014-04-25,36297.959641117544,190686.0
2014-04-28,37117.36921432388,191400.0
2014-04-29,36562.1736082284,192545.0
2014-04-30,36263.81837501832,193275.0
2014-05-01,36398.06320808018,193482.0
2014-05-02,36804.030064364386,192255.0
2014-05-05,36553.31272505181,189790.0
2014-05-06,37128.2902486303,187375.0
2014-05-07,39843.856248496995,191550.0
2014-05-08,36293.28323956403,190100.0
2014-05-09,36932.45418270679,190883.0
2014-05-12,36367.626415453415,191115.0
2014-05-13,36108.88433183979,191826.0
2014-05-14,35846.070819361674,191420.0
2014-05-15,36286.5326595456,189371.0
2014-05-16,36452.74981725166,190210.0
2014-05-19,36377.05067488243,190400.0
2014-05-20,36346.841202899166,189201.0
2014-05-21,36035.2580138259,189975.0
2014-05-22,36204.24525457051,190535.0
2014-05-23,36092.526614897186,190205.0
2014-05-27,35835.691833824516,191300.0
2014-05-28,35885.297505053146,191356.0
2014-05-29,36642.695827445044,192300.0
2014-05-30,36306.3612240925,192000.0
2014-06-02,36126.04126302613,191748.0
2014-06-03,36311.43775959567,190417.0
2014-06-04,36032.54764469023,190766.0
2014-06-05,36726.30406075827,192100.0
2014-06-06,35957.74257990191,192895.0
2014-06-09,36144.35354246027,191917.0
2014-06-10,36140.6159957441,192306.0
2014-06-11,35963.647697795255,192357.0
2014-06-12,36546.74000941115,190950.0
2014-06-13,37053.16992149414,189520.0
2014-06-16,35921.83498427062,189250.0
2014-06-17,36041.338102850634,188990.0
2014-06-18,37495.13034457569,190675.0
2014-06-19,36025.99831376575,190491.0
2014-06-20,36522.64603598878,190500.0
2014-06-23,35958.96920819016,189900.0
2014-06-24,36320.05551307888,190171.0
2014-06-25,36283.99033253324,190660.0
2014-06-26,36375.550752826515,190576.0
2014-06-27,36018.53969754697,190559.0
2014-06-30,35805.788482231306,189900.0
2014-07-01,36273.83869611583,190500.0
2014-07-02,36238.40652719317,191499.0
2014-07-03,37406.16510073376,193600.0
2014-07-07,36106.422105378995,193000.0
2014-07-08,36156.27947232906,192400.0
2014-07-09,35907.96548933981,193040.0
2014-07-10,36240.60949093874,192500.0
2014-07-11,36135.86314420908,192900.0
2014-07-14,35863.956448567726,193380.0
2014-07-15,36354.2927472357,192776.0
