date,forecast,actual
2012-02-22,42507.843274699066,118170.0
2012-02-23,44020.2030728918,119000.0
2012-02-24,62673.70249872887,120000.0
2012-02-27,56922.03813694879,120350.0
2012-02-28,51102.944476483215,119265.0
2012-02-29,54732.281917040906,117934.0
2012-03-01,46031.7167956157,118360.0
2012-03-02,45374.922037255405,117434.0
2012-03-05,59140.752863669484,118895.0
2012-03-06,51425.170258545375,117855.0
2012-03-07,47908.31685705549,118005.0
2012-03-08,45232.055847909294,118430.0
2012-03-09,45254.640497573906,119065.0
2012-03-12,45801.22900432305,119235.0
2012-03-13,60594.47908521997,121250.0
2012-03-14,47333.017549117685,121074.0
2012-03-15,51125.391507453765,122000.0
2012-03-16,48740.808138480184,122190.0
2012-03-19,47213.96397688001,122115.0
2012-03-20,44295.27233082875,122189.0
2012-03-21,43623.35306882133,121740.0
2012-03-22,42278.69242613087,121479.0
2012-03-23,43106.03854336178,122170.0
2012-03-26,48082.8307574917,123555.0
2012-03-27,50151.74810719262,122659.0
2012-03-28,44720.43780078153,122775.0
2012-03-29,48431.504073032156,122490.0
2012-03-30,47613.2272115199,121900.0
2012-04-02,48058.880930802385,122693.0
2012-04-03,50035.75249115924,122357.0
2012-04-04,44002.19288470462,121750.0
2012-04-05,46634.40146904989,121295.0
2012-04-09,44419.14552156326,119700.0
2012-04-10,47909.58329874869,118195.0
2012-04-11,43222.95296836887,118725.0
2012-04-12,44816.203259000176,120173.0
2012-04-13,48981.76353614316,118385.0
2012-04-16,44007.34829053491,119525.0
2012-04-17,51631.72828620384,121310.0
2012-04-18,49021.24205641973,119750.0
2012-04-19,48819.90552828181,119050.0
2012-04-20,44355.553981826815,118580.0
2012-04-23,44728.79415589384,118294.0
2012-04-24,47113.824673598465,119700.0
2012-04-25,44766.020766023656,119756.0
2012-04-26,47361.18962106526,120700.0
2012-04-27,46622.2985912584,120925.0
2012-04-30,43097.019785393044,120800.0
2012-05-01,49914.8625982375,122185.0
2012-05-02,45226.30834496555,121775.0
2012-05-03,48551.820375351526,121800.0
2012-05-04,47559.45563581829,121950.0
2012-05-07,64211.36977607417,123676.0
2012-05-08,60840.34666541296,123744.0
2012-05-09,50726.49274073351,122560.0
2012-05-10,47583.76980823885,122950.0
2012-05-11,48471.56124461994,122795.0
2012-05-14,51624.0413837231,121675.0
2012-05-15,47505.11198247198,121425.0
2012-05-16,45948.51657686474,121800.0
2012-05-17,49865.02042628256,120850.0
2012-05-18,46302.569083869734,119850.0
2012-05-21,42216.023651413234,120220.0
2012-05-22,43220.61624054028,120550.0
2012-05-23,47450.379787760605,120455.0
2012-05-24,40880.191237766965,120217.0
2012-05-25,42731.079784538226,119500.0
2012-05-29,42996.88442716873,120133.0
2012-05-30,46364.778595697055,119250.0
2012-05-31,51366.827863940394,118850.0
2012-06-01,58003.01666823802,119845.0
2012-06-04,45657.09171570439,119183.0
2012-06-05,46589.4726856634,118905.0
2012-06-06,57605.41383060665,120741.0
2012-06-07,48324.08869556812,121175.0
2012-06-08,42740.47836631387,122000.0
2012-06-11,44616.44058176061,120715.0
2012-06-12,45063.18707335097,121740.0
2012-06-13,45540.32563462161,120855.0
2012-06-14,49758.637577619316,122600.0
2012-06-15,56320.63481197748,123375.0
2012-06-18,43918.69096890314,123276.0
2012-06-19,49778.038756061185,124440.0
2012-06-20,45406.26295923191,123750.0
2012-06-21,44114.75593746801,121744.0
2012-06-22,42278.879610217555,122670.0
2012-06-25,47837.98000717868,120700.0
2012-06-26,49379.73453791377,122129.0
2012-06-27,49762.77175779063,122950.0
2012-06-28,42823.62591070799,123435.0
2012-06-29,49890.41433967573,124945.0
2012-07-02,55463.12827240497,125495.0
2012-07-03,42288.86190007292,125500.0
2012-07-05,41228.485348430826,124810.0
2012-07-06,43520.051640366284,123898.0
2012-07-09,48187.148249560254,124901.0
2012-07-10,52403.69025638867,124985.0
2012-07-11,50658.15809058616,125936.0
2012-07-12,44936.53454773416,125321.0
2012-07-13,47448.256660002895,126625.0
2012-07-16,46185.14861940863,125937.0
2012-07-17,53000.70227788172,127655.0
2012-07-18,46517.71056681415,127389.0
2012-07-19,42362.27244160549,126995.0
2012-07-20,42375.49134466086,125730.0
2012-07-23,45717.808449878954,125458.0
2012-07-24,41632.55312953051,125470.0
2012-07-25,45917.72948366759,126000.0
2012-07-26,46972.82692271902,127150.0
2012-07-27,50177.29854268365,127735.0
2012-07-30,47414.47760854654,127950.0
2012-07-31,43614.534728146624,127445.0
2012-08-01,55313.94997908294,127400.0
2012-08-02,46906.53001679517,126290.0
2012-08-03,51254.752735895265,128479.0
2012-08-06,48378.091271863865,127789.0
2012-08-07,46210.82221433007,127020.0
2012-08-08,43693.2720212664,127000.0
2012-08-09,40525.22578203809,126800.0
2012-08-10,40842.962791456994,127175.0
2012-08-13,42913.6621022828,127380.0
2012-08-14,42244.80841639059,127375.0
2012-08-15,42001.30042604541,127007.0
2012-08-16,44573.58577836993,127655.0
2012-08-17,45934.954782768255,128880.0
2012-08-20,40523.256231016,128600.0
2012-08-21,42128.41436762152,128000.0
2012-08-22,44214.149591406196,128605.0
2012-08-23,40073.06668221072,127800.0
2012-08-24,40335.76547354288,128225.0
2012-08-27,43846.15239105583,128198.0
2012-08-28,42571.68446334093,127502.0
2012-08-29,44725.91930845706,126800.0
2012-08-30,41598.65065845532,126183.0
2012-08-31,45127.315430609044,126560.0
2012-09-04,40623.42122116802,126279.0
2012-09-05,50793.95510859533,127770.0
2012-09-06,53047.57619706485,129597.0
2012-09-07,53540.655685420905,129942.0
2012-09-10,44012.17883692013,129700.0
2012-09-11,44388.5261647866,130170.0
2012-09-12,47053.49018693862,130150.0
2012-09-13,56012.31367233848,132851.0
2012-09-14,53758.811153780036,133000.0
2012-09-17,44106.88373927017,132685.0
2012-09-18,43295.674520868655,132898.0
2012-09-19,48937.720824347874,133300.0
2012-09-20,47446.69677813806,133816.0
2012-09-21,43799.31859244796,134584.0
2012-09-24,44163.56677798317,133034.0
2012-09-25,46216.86840475731,132485.0
2012-09-26,44366.80661607175,132490.0
2012-09-27,48368.65241569361,132408.0
2012-09-28,51011.65726332353,132700.0
2012-10-01,50111.23504276303,133000.0
2012-10-02,44472.66189699408,133227.0
2012-10-03,46863.57173128125,134065.0
2012-10-04,50345.63919588325,135281.0
2012-10-05,47703.644029616,135555.0
2012-10-08,41439.74469383074,135400.0
2012-10-09,44538.956072718545,133880.0
2012-10-10,42089.58186257494,133066.0
2012-10-11,40037.64306785925,133013.0
2012-10-12,43201.16264542203,132502.0
2012-10-15,42592.74943733217,133605.0
2012-10-16,43393.410717871295,134850.0
2012-10-17,51650.80009975309,135766.0
2012-10-18,51119.92867701016,135400.0
2012-10-19,46703.84730774566,133841.0
2012-10-22,49208.98063586948,132609.0
2012-10-23,51860.67519608096,130570.0
2012-10-24,45860.51020847875,130445.0
2012-10-25,44989.3917257262,130582.0
2012-10-26,47493.04893985101,129725.0
2012-10-31,55998.182725780935,129505.0
2012-11-01,53201.86075773538,131400.0
2012-11-02,42501.2001310262,130550.0
2012-11-05,52947.599461472826,130300.0
2012-11-06,49710.89804403616,130673.0
2012-11-07,48867.010239854586,128359.0
2012-11-08,53234.87368524438,126900.0
2012-11-09,52436.419135585114,127585.0
2012-11-12,45901.64268321152,128160.0
2012-11-13,50411.54720385131,128925.0
2012-11-14,53070.288334209356,128150.0
2012-11-15,47996.961400699285,128178.0
2012-11-16,47044.69903912,129345.0
2012-11-19,50717.185681739174,130000.0
2012-11-20,42422.24082697408,130203.0
2012-11-21,48492.908049598045,131310.0
2012-11-23,41031.71460855147,132606.0
2012-11-26,45712.107389145924,132411.0
2012-11-27,45666.29722108792,132004.0
2012-11-28,55217.51849493879,132291.0
2012-11-29,45782.37166539369,131875.0
2012-11-30,48986.02652369863,131916.0
2012-12-03,46434.84172021191,131890.0
2012-12-04,44834.55446737567,130890.0
2012-12-05,49411.92783685409,131444.0
2012-12-06,45125.95116751807,131240.0
2012-12-07,45087.440143090134,131090.0
2012-12-10,49820.66297783737,130788.0
2012-12-11,53958.33962240013,130831.0
2012-12-12,104837.33364298596,134000.0
2012-12-13,64903.32648270442,134200.0
2012-12-14,54213.82678233538,133795.0
2012-12-17,64779.34079417263,134850.0
2012-12-18,78019.61315630758,135700.0
2012-12-19,65497.27052737825,135200.0
2012-12-20,67655.86225424279,135936.0
2012-12-21,58119.70041250342,134800.0
2012-12-24,49856.347705380715,134660.0
2012-12-26,54157.85994156738,133927.0
2012-12-27,63007.34253348039,133900.0
2012-12-28,62187.51864340261,133000.0
2012-12-31,61205.59654674282,134060.0
2013-01-02,54757.624204385575,139610.0
2013-01-03,57008.143239771074,140549.0
2013-01-04,42934.02469168736,140803.0
2013-01-07,48036.6357871914,140190.0
2013-01-08,48837.258588204044,141000.0
2013-01-09,44112.32474809057,140000.0
2013-01-10,47941.638767409735,141768.0
2013-01-11,43651.707873962165,141525.0
2013-01-14,44510.72259218685,143000.0
2013-01-15,44698.25476552425,143205.0
2013-01-16,45579.91787980426,142964.0
2013-01-17,45212.90908067475,143484.0
2013-01-18,52922.247673393475,143502.0
2013-01-22,50550.58784652391,144805.0
2013-01-23,44696.89408723445,145568.0
2013-01-24,59499.52627472304,146227.0
2013-01-25,50686.581963387405,147290.0
2013-01-28,44335.04522771776,146720.0
2013-01-29,47148.794479539334,146495.0
2013-01-30,44183.16976400817,145505.0
2013-01-31,48252.38102327418,145875.0
2013-02-01,46799.73744014508,147086.0
2013-02-04,41864.51672065067,145010.0
2013-02-05,44430.269515291984,146825.0
2013-02-06,43879.07860210652,146735.0
2013-02-07,46903.28291871838,146260.0
2013-02-08,41483.27713874575,146374.0
2013-02-11,39260.56375431389,145835.0
2013-02-12,43427.15204055991,147125.0
2013-02-13,45170.29808250926,147750.0
2013-02-14,47379.68496218969,149240.0
2013-02-15,48943.25121612284,150141.0
2013-02-19,48562.38617018152,152498.0
2013-02-20,57526.84238208932,151000.0
2013-02-21,45121.299217057065,150500.0
2013-02-22,46038.039039103154,152009.0
2013-02-25,49305.83592050506,149900.0
2013-02-26,44368.936598024375,148320.0
2013-02-27,48554.230491121576,151916.0
2013-02-28,53692.54458912683,152600.0
2013-03-01,47616.66980295932,152750.0
2013-03-04,56297.3672127554,152955.0
2013-03-05,48219.280747914,154425.0
2013-03-06,44233.576841697046,155095.0
2013-03-07,44933.82092378511,155210.0
2013-03-08,42497.88362683851,155411.0
2013-03-11,47658.15820630983,155978.0
2013-03-12,47840.38935054536,154346.0
2013-03-13,44956.57356316864,155431.0
2013-03-14,45805.81481779879,155990.0
2013-03-15,67398.90510819423,153500.0
2013-03-18,50155.52899993414,153241.0
2013-03-19,48479.10646897226,152571.0
2013-03-20,49060.01515668763,153397.0
2013-03-21,44104.232570041655,153000.0
2013-03-22,40614.49580923048,153741.0
2013-03-25,42378.424689312604,153784.0
2013-03-26,47233.25327598429,155708.0
2013-03-27,40614.832360470326,154630.0
2013-03-28,45060.936234068446,156280.0
2013-04-01,42715.88145709069,155253.0
2013-04-02,49672.069434030636,157550.0
2013-04-03,46110.14334232772,156400.0
2013-04-04,45989.036011165204,157557.0
2013-04-05,46023.69767866934,156330.0
2013-04-08,43166.1611826776,158000.0
2013-04-09,39848.36163962002,157570.0
2013-04-10,45672.54604600843,159400.0
2013-04-11,45917.66271759558,159935.0
2013-04-12,42412.842458033316,160525.0
2013-04-15,50173.78837258778,157000.0
2013-04-16,49370.403553393364,161000.0
2013-04-17,46212.36231619651,157700.0
2013-04-18,45511.75385517245,154526.0
2013-04-19,49884.15581315331,157861.0
2013-04-22,42979.983051734496,157342.0
2013-04-23,46513.17983651346,159980.0
2013-04-24,42809.21219043534,159950.0
2013-04-25,47557.40644105243,161025.0
2013-04-26,45702.19312708032,160618.0
2013-04-29,43729.021599047075,159700.0
2013-04-30,46887.04717095749,159000.0
2013-05-01,47259.50707411753,159699.0
2013-05-02,43536.206948241306,160857.0
2013-05-03,45327.858330604446,162904.0
2013-05-06,50933.68533921195,164990.0
2013-05-07,43223.02509919801,164690.0
2013-05-08,51259.949988728236,166273.0
2013-05-09,42107.323959168105,166100.0
2013-05-10,47226.66276599528,167780.0
2013-05-13,48281.81917729356,167380.0
2013-05-14,47383.960866562644,169267.0
2013-05-15,49782.24799513901,168940.0
2013-05-16,47672.30931580561,167303.0
2013-05-17,52338.26304710175,169400.0
2013-05-20,43994.60181449832,169200.0
2013-05-21,44225.33509327533,169189.0
2013-05-22,51739.78417243138,167600.0
2013-05-23,49684.77761316853,166980.0
2013-05-24,45545.15910630202,166020.0
2013-05-28,46776.11828013564,168400.0
2013-05-29,44899.76106450446,169402.0
2013-05-30,51570.97969394177,172200.0
2013-05-31,43996.349417794576,171300.0
2013-06-03,46135.81053418203,170911.0
2013-06-04,47979.18736654627,169850.0
2013-06-05,50146.2321011946,167400.0
2013-06-06,47496.45021477774,169877.0
2013-06-07,53963.18002820309,172900.0
2013-06-10,44704.991139337355,172875.0
2013-06-11,44351.23131354881,170150.0
2013-06-12,44245.398117245786,169195.0
2013-06-13,47110.45595787892,172604.0
2013-06-14,40545.01702199631,171259.0
2013-06-17,51162.37093483551,172710.0
2013-06-18,46853.64506034015,172581.0
2013-06-19,44341.67605967424,170952.0
2013-06-20,54086.52748818345,167900.0
2013-06-21,47824.39620718527,168200.0
2013-06-24,47531.861545928376,166439.0
2013-06-25,45091.605545610335,168314.0
2013-06-26,46103.35731048361,169360.0
2013-06-27,42232.94602336977,169326.0
2013-06-28,45556.46544036251,168600.0
2013-07-01,43089.65527880338,169622.0
2013-07-02,42470.731615679244,168799.0
2013-07-03,39277.71186473699,168976.0
2013-07-05,47375.54513343565,172201.0
2013-07-08,44508.384976872025,172500.0
2013-07-09,45617.620700223066,173741.0
2013-07-10,42479.63969205536,172605.0
2013-07-11,51012.30243970382,175644.0
2013-07-12,41383.122974365295,175505.0
2013-07-15,40101.26028501388,175877.0
2013-07-16,40358.039343241755,175849.0
2013-07-17,40997.31509603365,176341.0
2013-07-18,45146.554226841334,177678.0
2013-07-19,39758.55832324211,178275.0
2013-07-22,40043.956331774556,178223.0
2013-07-23,43692.93609063996,177249.0
2013-07-24,45952.94850807753,174581.0
2013-07-25,44155.09592486192,175441.0
2013-07-26,42042.85417522136,175926.0
2013-07-29,37128.20485138911,174505.0
2013-07-30,36527.1576525162,173566.0
2013-07-31,36284.97289829575,173900.0
2013-08-01,37345.3920904181,175700.0
2013-08-02,36510.31968034785,176500.0
2013-08-05,36382.919006449265,177300.0
2013-08-06,36501.945196011366,176855.0
2013-08-07,36265.28897623336,175200.0
2013-08-08,36650.26002974759,176551.0
2013-08-09,36297.90159423477,175100.0
2013-08-12,36862.39417514154,175748.0
2013-08-13,36497.18874626377,175725.0
2013-08-14,35933.96254947539,174755.0
2013-08-15,36842.21223419351,172799.0
2013-08-16,36980.09383929266,173122.0
2013-08-19,36327.00382897439,171501.0
2013-08-20,36831.96052065737,173000.0
2013-08-21,36639.111766249094,170800.0
2013-08-22,36851.38897964024,172206.0
2013-08-23,36213.66229822083,171320.0
2013-08-26,36376.14169147559,171000.0
2013-08-27,37269.57857815423,167350.0
2013-08-28,37486.8040089924,168585.0
2013-08-29,37249.869769270925,168050.0
2013-08-30,36513.74651707857,167050.0
2013-09-03,36817.37536644906,167993.0
2013-09-04,36492.698258249446,168259.0
2013-09-05,36079.92629543725,168240.0
2013-09-06,37123.062864087304,167565.0
2013-09-09,36862.93924949539,168880.0
2013-09-10,36532.181738153624,170489.0
2013-09-11,36485.86702800303,171340.0
2013-09-12,36302.32960109116,170000.0
2013-09-13,36075.00512433052,170155.0
2013-09-16,36522.65540082729,172500.0
2013-09-17,36401.210759976675,173299.0
2013-09-18,37889.47690631017,175005.0
2013-09-19,36675.736524151966,175825.0
2013-09-20,36501.45780658622,175000.0
2013-09-23,36863.9908878673,173539.0
2013-09-24,36210.136830541225,172500.0
2013-09-25,36645.412246894804,173368.0
2013-09-26,36795.580891614,173600.0
2013-09-27,36115.69004383325,172210.0
2013-09-30,36336.00867997961,170410.0
2013-10-01,36525.95788427567,171028.0
2013-10-02,36884.43590770172,171500.0
2013-10-03,36556.54530000055,169995.0
2013-10-04,36484.91103808185,170743.0
2013-10-07,36877.40038001206,169455.0
2013-10-08,36828.55624448447,167452.0
2013-10-09,36899.015385469655,168205.0
2013-10-10,38007.11301685775,172485.0
2013-10-11,37209.97094151527,173605.0
2013-10-14,37607.388712688626,174200.0
2013-10-15,36555.96655405152,171920.0
2013-10-16,37626.62565151668,174872.0
2013-10-17,36782.96868409673,175286.0
2013-10-18,35990.5509086855,175400.0
2013-10-21,35814.44552078856,175120.0
2013-10-22,36014.9172543737,176140.0
2013-10-23,36337.5710773507,174600.0
2013-10-24,36029.82690116313,175021.0
2013-10-25,36047.59522813486,175435.0
2013-10-28,35914.15864840991,175400.0
2013-10-29,36223.67544152721,175991.0
2013-10-30,36565.22347465038,174340.0
2013-10-31,36426.89995268067,172994.0
2013-11-01,36446.52335932036,173122.0
2013-11-04,36644.80005647194,172089.0
2013-11-05,36169.5418182872,171754.0
2013-11-06,36067.16715638409,172220.0
2013-11-07,36626.20917840848,171090.0
2013-11-08,38452.19622061296,173201.0
2013-11-11,35993.849757402626,173485.0
2013-11-12,36492.03734200868,171211.0
2013-11-13,36582.20712302491,172150.0
2013-11-14,36500.43741821768,173320.0
2013-11-15,36610.726729605994,174300.0
2013-11-18,36104.766394003134,173810.0
2013-11-19,36218.479597095815,173760.0
2013-11-20,36512.355200693026,172480.0
2013-11-21,37600.17589233053,174621.0
2013-11-22,36288.27723218252,174850.0
2013-11-25,36964.8418183644,173311.0
2013-11-26,36869.17875953787,174840.0
2013-11-27,36337.156165528264,174625.0
2013-11-29,36044.47874784801,174750.0
2013-12-02,36630.82655041902,172940.0
2013-12-03,36407.13213508363,172131.0
2013-12-04,37706.89982449234,173500.0
2013-12-05,36164.90172967709,173000.0
2013-12-06,36412.56558325944,174940.0
2013-12-09,36298.713085948315,175700.0
2013-12-10,36619.33905876444,173470.0
2013-12-11,36527.77911306417,171630.0
2013-12-12,36421.93899030226,171500.0
2013-12-13,36235.124640685885,171100.0
2013-12-16,36320.20955550941,171139.0
2013-12-17,35845.56126109802,170420.0
2013-12-18,38855.74677837262,174250.0
2013-12-19,36468.35008236462,174649.0
2013-12-20,36778.085670659086,175600.0
2013-12-23,36541.74211003226,175898.0
2013-12-24,35733.26431458137,176010.0
2013-12-26,36470.07864857187,176900.0
2013-12-27,35887.5885773301,177160.0
2013-12-30,35972.72473535974,177069.0
2013-12-31,36332.30937700031,177900.0
2014-01-02,36323.09707934103,176320.0
2014-01-03,36034.36856078859,176336.0
2014-01-06,36900.51226900283,174500.0
2014-01-07,36368.67585001025,174195.0
2014-01-08,36209.68526655506,173284.0
2014-01-09,36098.877298356085,172965.0
2014-01-10,36523.457619539164,172540.0
2014-01-13,36540.88802334483,170893.0
2014-01-14,36861.78122926103,172250.0
2014-01-15,36840.1514021439,173665.0
2014-01-16,36321.38402649113,172773.0
2014-01-17,36089.81377762868,172350.0
2014-01-21,36497.17253512772,172500.0
2014-01-22,36207.12415159777,172895.0
2014-01-23,36766.753827513116,170310.0
2014-01-24,36479.63039643197,168500.0
2014-01-27,36516.41495186935,168210.0
2014-01-28,36370.248361819424,169212.0
2014-01-29,36094.36170662574,168748.0
2014-01-30,37392.01505909965,170450.0
2014-01-31,37205.64859597384,169511.0
2014-02-03,38453.763212179954,165265.0
2014-02-04,36380.99006336971,164817.0
2014-02-05,36765.55221447728,164075.0
2014-02-06,36502.249466996494,166000.0
2014-02-07,37687.49729909033,169010.0
2014-02-10,36831.92850941459,169120.0
2014-02-11,37346.25007944908,170515.0
2014-02-12,36328.58240685485,170140.0
2014-02-13,38004.85957765099,172222.0
2014-02-14,37050.479921163176,172425.0
2014-02-18,36070.53031120055,172292.0
2014-02-19,36507.55907632245,170080.0
2014-02-20,36551.01153383914,169844.0
2014-02-21,36291.4690452881,170120.0
2014-02-24,36128.73162872376,170006.0
2014-02-25,36990.63423380698,170721.0
2014-02-26,36322.5221498762,170473.0
2014-02-27,37264.28938788459,171730.0
2014-02-28,37317.95082086351,173708.0
2014-03-03,37137.5558221043,174500.0
2014-03-04,37530.89652410985,177989.0
2014-03-05,36559.90984656111,178655.0
2014-03-06,38133.126700623434,182175.0
2014-03-07,36853.77281234275,183772.0
2014-03-10,37696.023250577324,186400.0
2014-03-11,36510.02332784693,187101.0
2014-03-12,36806.77278771184,187750.0
2014-03-13,37416.24483575696,185750.0
2014-03-14,37152.79456095859,183860.0
2014-03-17,36485.89412937369,185050.0
2014-03-18,36286.50994825899,184860.0
2014-03-19,37005.02543088145,183860.0
2014-03-20,37908.62037815021,186540.0
2014-03-21,36292.599725249565,187850.0
2014-03-24,36663.63710262462,186520.0
2014-03-25,36367.02135624868,186587.0
2014-03-26,36878.03051712353,184540.0
2014-03-27,36519.39233044549,185200.0
2014-03-28,37530.40770901863,185149.0
2014-03-31,36600.275052328965,187350.0
2014-04-01,36241.608286271825,187213.0
2014-04-02,36119.855549304266,186759.0
2014-04-03,36052.349586680895,186287.0
2014-04-04,36635.22129834306,185753.0
2014-04-07,36273.1931702128,184700.0
2014-04-08,36747.474549523205,184640.0
2014-04-09,36344.71583809856,185897.0
2014-04-10,37282.8567658203,183402.0
2014-04-11,36338.34517400978,182759.0
2014-04-14,36633.99450581885,183212.0
2014-04-15,37485.62519209317,185640.0
2014-04-16,37710.11367620084,188900.0
2014-04-17,37644.519210569495,190639.0
2014-04-21,36375.542417843695,189482.0
2014-04-22,37043.33735908554,190720.0
2014-04-23,36369.69372780778,190800.0
2014-04-24,36390.583108397135,190500.0
2014-04-25,36297.99412345241,190686.0
2014-04-28,37117.3429393584,191400.0
2014-04-29,36562.19022800484,192545.0
2014-04-30,36263.85542865652,193275.0
2014-05-01,36398.0902910346,193482.0
2014-05-02,36804.02679990334,192255.0
2014-05-05,36553.331317877826,189790.0
2014-05-06,37128.266042849216,187375.0
2014-05-07,39843.63378483221,191550.0
2014-05-08,36293.31628595681,190100.0
2014-05-09,36932.44050263612,190883.0
2014-05-12,36367.65549492686,191115.0
2014-05-13,36108.93129678578,191826.0
2014-05-14,35846.138688319596,191420.0
2014-05-15,36286.56767202589,189371.0
2014-05-16,36452.77279064355,190210.0
2014-05-19,36377.07935040547,190400.0
2014-05-20,36346.871785492855,189201.0
2014-05-21,36035.31195433178,189975.0
2014-05-22,36204.286783612515,190535.0
2014-05-23,36092.574626922986,190205.0
2014-05-27,35835.76045846557,191300.0
2014-05-28,35885.36244943032,191356.0
2014-05-29,36642.70503199666,192300.0
2014-05-30,36306.39661972438,192000.0
2014-06-02,36126.086798803226,191748.0
2014-06-03,36311.47110006244,190417.0
2014-06-04,36032.60170422593,190766.0
2014-06-05,36726.30864220968,192100.0
2014-06-06,35957.803760500945,192895.0
2014-06-09,36144.40068025054,191917.0
2014-06-10,36140.66219881687,192306.0
2014-06-11,35963.705409376715,192357.0
2014-06-12,36546.75576731355,190950.0
2014-06-13,37053.16338469162,189520.0
2014-06-16,35921.898769736945,189250.0
2014-06-17,36041.39299059078,188990.0
2014-06-18,37495.08118348494,190675.0
2014-06-19,36026.0542629824,190491.0
2014-06-20,36522.666671086336,190500.0
2014-06-23,35959.03014498241,189900.0
2014-06-24,36320.089884956666,190171.0
2014-06-25,36284.02593145117,190660.0
2014-06-26,36375.580921809844,190576.0
2014-06-27,36018.59330622021,190559.0
2014-06-30,35805.85772303465,189900.0
2014-07-01,36273.87499658831,190500.0
2014-07-02,36238.44550041609,191499.0
2014-07-03,37406.11797972544,193600.0
2014-07-07,36106.47063879977,193000.0
2014-07-08,36156.32586160676,192400.0
2014-07-09,35908.02882266682,193040.0
2014-07-10,36240.64828039957,192500.0
2014-07-11,36135.908180925035,192900.0
2014-07-14,35864.02293303838,193380.0
2014-07-15,36354.32290097925,192776.0
