date,forecast,actual
2012-06-29,123530.18991024925,124945.0
2012-07-02,124946.03937893597,125495.0
2012-07-03,125406.33766685921,125500.0
2012-07-05,125240.7346221076,124810.0
2012-07-06,124773.91182733342,123898.0
2012-07-09,123892.12719071159,124901.0
2012-07-10,124662.53409444593,124985.0
2012-07-11,125200.27548692116,125936.0
2012-07-12,126068.84981141328,125321.0
2012-07-13,125263.61916745687,126625.0
2012-07-16,126609.43763983726,125937.0
2012-07-17,125835.07203357457,127655.0
2012-07-18,127519.13097888052,127389.0
2012-07-19,127211.58694425352,126995.0
2012-07-20,126911.64392405623,125730.0
2012-07-23,125650.54551757958,125458.0
2012-07-24,125487.54085984336,125470.0
2012-07-25,125606.11318847575,126000.0
2012-07-26,126029.96267084296,127150.0
2012-07-27,127261.0183355023,127735.0
2012-07-30,127567.68180980644,127950.0
2012-07-31,127996.84409583131,127445.0
2012-08-01,127398.8130878294,127400.0
2012-08-02,127298.71661832854,126290.0
2012-08-03,126202.13899547754,128479.0
2012-08-06,128563.34394598549,127789.0
2012-08-07,127787.50737980459,127020.0
2012-08-08,127108.7870179797,127000.0
2012-08-09,127045.32408984657,126800.0
2012-08-10,126767.86160688935,127175.0
2012-08-13,127214.06437913311,127380.0
2012-08-14,127350.90455218518,127375.0
2012-08-15,127349.64141691505,127007.0
2012-08-16,126954.85843357592,127655.0
2012-08-17,127762.96884760704,128880.0
2012-08-20,128798.33714832114,128600.0
2012-08-21,128657.23834041656,128000.0
2012-08-22,128018.32787392371,128605.0
2012-08-23,128425.10408831647,127800.0
2012-08-24,127805.33894969895,128225.0
2012-08-27,128301.22672548152,128198.0
2012-08-28,128215.68061033006,127502.0
2012-08-29,127429.87771611447,126800.0
2012-08-30,126876.03936150306,126183.0
2012-08-31,126264.84261220483,126560.0
2012-09-04,126610.95632823546,126279.0
2012-09-05,126339.72234995302,127770.0
2012-09-06,127787.3798351337,129597.0
2012-09-07,129531.04516434479,129942.0
2012-09-10,129986.57300271108,129700.0
2012-09-11,129632.01888145026,130170.0
2012-09-12,130031.51116117746,130150.0
2012-09-13,130027.27310495036,132851.0
2012-09-14,132740.6783092477,133000.0
2012-09-17,132967.84382232407,132685.0
2012-09-18,132554.21678192628,132898.0
2012-09-19,132758.4785032078,133300.0
2012-09-20,133175.17905895814,133816.0
2012-09-21,133700.60913018388,134584.0
2012-09-24,134416.2562344445,133034.0
2012-09-25,132844.7023829266,132485.0
2012-09-26,132346.82793092378,132490.0
2012-09-27,132477.32469850336,132408.0
2012-09-28,132380.9283009211,132700.0
2012-10-01,132820.77251287294,133000.0
2012-10-02,132997.3454734165,133227.0
2012-10-03,133112.96338487894,134065.0
2012-10-04,134138.87656464707,135281.0
2012-10-05,135369.95890001196,135555.0
2012-10-08,135417.859378914,135400.0
2012-10-09,135332.50754422485,133880.0
2012-10-10,133874.97988163435,133066.0
2012-10-11,133065.15309223463,133013.0
2012-10-12,133136.00674768427,132502.0
2012-10-15,132657.51035285642,133605.0
2012-10-16,133626.1370403018,134850.0
2012-10-17,134896.7362509176,135766.0
2012-10-18,135814.42025403527,135400.0
2012-10-19,135299.26951682084,133841.0
2012-10-22,133751.01648722723,132609.0
2012-10-23,132456.70792375715,130570.0
2012-10-24,130579.26260583292,130445.0
2012-10-25,130649.47096163302,130582.0
2012-10-26,130735.45750712948,129725.0
2012-10-31,130058.14221967584,129505.0
2012-11-01,129770.58725133579,131400.0
2012-11-02,131463.93806314963,130550.0
2012-11-05,130576.7141674149,130300.0
2012-11-06,130415.96154639024,130673.0
2012-11-07,130568.52934572173,128359.0
2012-11-08,128289.10700898009,126900.0
2012-11-09,127194.70416707186,127585.0
2012-11-12,127802.70209978045,128160.0
2012-11-13,128309.60829238186,128925.0
2012-11-14,129164.15937376508,128150.0
2012-11-15,128320.78544344577,128178.0
2012-11-16,128017.78272729398,129345.0
2012-11-19,129313.5287640333,130000.0
2012-11-20,130038.45852858787,130203.0
2012-11-21,130020.22916070212,131310.0
2012-11-23,131196.68270125746,132606.0
2012-11-26,132573.5934914259,132411.0
2012-11-27,132375.47165148705,132004.0
2012-11-28,131915.25507311657,132291.0
2012-11-29,132063.29281999049,131875.0
2012-11-30,131771.74199055292,131916.0
2012-12-03,131864.6938102728,131890.0
2012-12-04,131695.5303984278,130890.0
2012-12-05,130880.30900255012,131444.0
2012-12-06,131617.28250076505,131240.0
2012-12-07,131094.76115394098,131090.0
2012-12-10,130968.14635796413,130788.0
2012-12-11,130984.91754713608,130831.0
2012-12-12,130849.11077661099,134000.0
2012-12-13,133773.0420970627,134200.0
2012-12-14,134273.51578028407,133795.0
2012-12-17,133907.89863549836,134850.0
2012-12-18,134664.4524545477,135700.0
2012-12-19,135571.47051252244,135200.0
2012-12-20,135159.25521417503,135936.0
2012-12-21,135966.711007017,134800.0
2012-12-24,134637.54480263265,134660.0
2012-12-26,134539.3910703183,133927.0
2012-12-27,134048.82280590246,133900.0
2012-12-28,133860.65169031068,133000.0
2012-12-31,133001.93929659115,134060.0
2013-01-02,134120.9382329376,139610.0
2013-01-03,139434.71674845542,140549.0
2013-01-04,140353.07024820335,140803.0
2013-01-07,140830.999087671,140190.0
2013-01-08,139811.7169281167,141000.0
2013-01-09,140588.88312552002,140000.0
2013-01-10,139877.06545306265,141768.0
2013-01-11,141861.8743513999,141525.0
2013-01-14,141324.2965682912,143000.0
2013-01-15,142914.73704141774,143205.0
2013-01-16,143259.5015013941,142964.0
2013-01-17,142803.05298078211,143484.0
2013-01-18,143343.6360794059,143502.0
2013-01-22,143191.81339963462,144805.0
2013-01-23,144590.56228523038,145568.0
2013-01-24,145305.2278048551,146227.0
2013-01-25,146274.14405875606,147290.0
2013-01-28,147226.10571802477,146720.0
2013-01-29,146614.19312443555,146495.0
2013-01-30,146288.29277612438,145505.0
2013-01-31,145493.5592169047,145875.0
2013-02-01,145966.73670709878,147086.0
2013-02-04,146855.23585381458,145010.0
2013-02-05,145074.7683871329,146825.0
2013-02-06,146992.4815791312,146735.0
2013-02-07,146744.9686614817,146260.0
2013-02-08,146217.64105595642,146374.0
2013-02-11,146389.7603301108,145835.0
2013-02-12,145845.0312322934,147125.0
2013-02-13,146970.6878898649,147750.0
2013-02-14,147850.0630879451,149240.0
2013-02-15,149249.65170848055,150141.0
2013-02-19,150006.98040400125,152498.0
2013-02-20,152588.2396751304,151000.0
2013-02-21,150751.83973753994,150500.0
2013-02-22,150301.6405357648,152009.0
2013-02-25,151850.7292748901,149900.0
2013-02-26,149815.2340044796,148320.0
2013-02-27,148358.60736790113,151916.0
2013-02-28,151762.07109256805,152600.0
2013-03-01,152651.25400240754,152750.0
2013-03-04,152862.70526056917,152955.0
2013-03-05,152799.49924951146,154425.0
2013-03-06,153889.52045500244,155095.0
2013-03-07,155083.60033861565,155210.0
2013-03-08,155249.03300016758,155411.0
2013-03-11,154888.5637542596,155978.0
2013-03-12,155919.39215284685,154346.0
2013-03-13,154678.96276295115,155431.0
2013-03-14,155232.42934900272,155990.0
2013-03-15,155843.73421990115,153500.0
2013-03-18,153725.7430327168,153241.0
2013-03-19,153239.4807837897,152571.0
2013-03-20,152334.73083290993,153397.0
2013-03-21,153466.96260471968,153000.0
2013-03-22,153332.53128573118,153741.0
2013-03-25,153848.4304280124,153784.0
2013-03-26,153466.98125275213,155708.0
2013-03-27,155900.15838682343,154630.0
2013-03-28,154885.66088493116,156280.0
2013-04-01,156030.34947769262,155253.0
2013-04-02,155050.92193233193,157550.0
2013-04-03,157710.30294930428,156400.0
2013-04-04,156421.00551980466,157557.0
2013-04-05,157373.69710173394,156330.0
2013-04-08,156375.67068439984,158000.0
2013-04-09,158015.613921516,157570.0
2013-04-10,157388.69972215762,159400.0
2013-04-11,159193.5390445232,159935.0
2013-04-12,159939.51121154142,160525.0
2013-04-15,160310.46012185136,157000.0
2013-04-16,156787.33703028318,161000.0
2013-04-17,160803.76323590608,157700.0
2013-04-18,157783.18795731646,154526.0
2013-04-19,154556.55048836023,157861.0
2013-04-22,157794.7672676178,157342.0
2013-04-23,157374.26241769036,159980.0
2013-04-24,160307.33097388898,159950.0
2013-04-25,159964.33341507218,161025.0
2013-04-26,160785.32057202852,160618.0
2013-04-29,160382.0321933739,159700.0
2013-04-30,160018.9947125381,159000.0
2013-05-01,158555.5854585705,159699.0
2013-05-02,159689.24928561028,160857.0
2013-05-03,161235.09733784042,162904.0
2013-05-06,162737.95182906522,164990.0
2013-05-07,164990.84208044776,164690.0
2013-05-08,164593.5692485337,166273.0
2013-05-09,166127.11274397478,166100.0
2013-05-10,165556.75451024907,167780.0
2013-05-13,167410.9921306105,167380.0
2013-05-14,167247.79202579102,169267.0
2013-05-15,169196.24847479223,168940.0
2013-05-16,168617.40372304368,167303.0
2013-05-17,167136.80808423256,169400.0
2013-05-20,169588.0095634599,169200.0
2013-05-21,168865.06438560534,169189.0
2013-05-22,168939.34215390647,167600.0
2013-05-23,167506.0315110918,166980.0
2013-05-24,167028.16534489504,166020.0
2013-05-28,165816.8279952259,168400.0
2013-05-29,168720.63805002777,169402.0
2013-05-30,169419.619035928,172200.0
2013-05-31,172142.6864104048,171300.0
2013-06-03,171391.15907703858,170911.0
2013-06-04,170669.6479239596,169850.0
2013-06-05,169761.43157803686,167400.0
2013-06-06,167381.24020548735,169877.0
2013-06-07,169986.70661934273,172900.0
2013-06-10,172832.42224856414,172875.0
2013-06-11,173070.0814429602,170150.0
2013-06-12,170228.01521156717,169195.0
2013-06-13,169179.13521452626,172604.0
2013-06-14,172255.6820919896,171259.0
2013-06-17,171261.6014780706,172710.0
2013-06-18,172765.39431487856,172581.0
2013-06-19,172177.92009371793,170952.0
2013-06-20,171028.27013425727,167900.0
2013-06-21,168120.8783795854,168200.0
2013-06-24,168308.724141847,166439.0
2013-06-25,166381.3358578083,168314.0
2013-06-26,168655.27662126976,169360.0
2013-06-27,169469.15484262595,169326.0
2013-06-28,169167.93535695935,168600.0
2013-07-01,169019.4100755707,169622.0
2013-07-02,169656.61537235038,168799.0
2013-07-03,168540.2642112095,168976.0
2013-07-05,168909.65839110815,172201.0
2013-07-08,172488.40740470943,172500.0
2013-07-09,172398.7826603739,173741.0
2013-07-10,173649.22413875355,172605.0
2013-07-11,172465.24844855303,175644.0
2013-07-12,175615.70961959823,175505.0
2013-07-15,175266.0613508061,175877.0
2013-07-16,175579.5059064682,175849.0
2013-07-17,175498.69358075922,176341.0
2013-07-18,176251.69329627976,177678.0
2013-07-19,177530.3420788648,178275.0
2013-07-22,177951.86171954486,178223.0
2013-07-23,178223.52101279335,177249.0
2013-07-24,176974.25668397185,174581.0
2013-07-25,174487.4729963991,175441.0
2013-07-26,175261.00563108188,175926.0
2013-07-29,175928.7754309228,174505.0
2013-07-30,174710.71257055877,173566.0
2013-07-31,173706.21140916925,173900.0
2013-08-01,173882.04031662166,175700.0
2013-08-02,175817.59187850857,176500.0
2013-08-05,176920.13345837558,177300.0
2013-08-06,177147.99900778057,176855.0
2013-08-07,176543.41358824068,175200.0
2013-08-08,175395.4284407607,176551.0
2013-08-09,176664.21597082086,175100.0
2013-08-12,175032.62510712986,175748.0
2013-08-13,175924.4139372643,175725.0
2013-08-14,175845.59094576706,174755.0
2013-08-15,174740.58365024027,172799.0
2013-08-16,172828.5062147659,173122.0
2013-08-19,173315.12558465102,171501.0
2013-08-20,171501.29224181286,173000.0
2013-08-21,172929.89065649261,170800.0
2013-08-22,170969.71044469357,172206.0
2013-08-23,172318.9884800333,171320.0
2013-08-26,171522.19538729126,171000.0
2013-08-27,171069.80009323818,167350.0
2013-08-28,167448.9043658136,168585.0
2013-08-29,168785.49423649622,168050.0
2013-08-30,168200.1885794361,167050.0
2013-09-03,167263.53664215264,167993.0
2013-09-04,168337.39941625868,168259.0
2013-09-05,168273.41316052282,168240.0
2013-09-06,168488.197492789,167565.0
2013-09-09,167635.05128561368,168880.0
2013-09-10,168824.9918543615,170489.0
2013-09-11,170329.5823098732,171340.0
2013-09-12,171558.89046585275,170000.0
2013-09-13,169751.18478391058,170155.0
2013-09-16,169928.89689924743,172500.0
2013-09-17,172639.38555725577,173299.0
2013-09-18,173191.7997051204,175005.0
2013-09-19,174726.75365966652,175825.0
2013-09-20,175516.14003113692,175000.0
2013-09-23,174871.41694103472,173539.0
2013-09-24,173286.0432495132,172500.0
2013-09-25,172230.9271154307,173368.0
2013-09-26,173227.9707962132,173600.0
2013-09-27,173746.1850502878,172210.0
2013-09-30,172211.3420521589,170410.0
2013-10-01,170173.75790663814,171028.0
2013-10-02,171343.15400892246,171500.0
2013-10-03,171654.3527865815,169995.0
2013-10-04,169916.09535093192,170743.0
2013-10-07,170709.5675578699,169455.0
2013-10-08,169680.2950237784,167452.0
2013-10-09,167719.4613074463,168205.0
2013-10-10,168336.22370828828,172485.0
2013-10-11,172610.51430006023,173605.0
2013-10-14,173836.5394027813,174200.0
2013-10-15,174344.6168005045,171920.0
2013-10-16,171543.8046204251,174872.0
2013-10-17,174680.97716004628,175286.0
2013-10-18,175456.33039170777,175400.0
2013-10-21,175190.53434191615,175120.0
2013-10-22,174689.2621210562,176140.0
2013-10-23,176140.90713285492,174600.0
2013-10-24,174724.89397706953,175021.0
2013-10-25,174813.0621600931,175435.0
2013-10-28,175234.08849107497,175400.0
2013-10-29,175247.70281913457,175991.0
2013-10-30,175994.6483651409,174340.0
2013-10-31,173980.11686122068,172994.0
2013-11-01,173019.4417782037,173122.0
2013-11-04,173416.09715288866,172089.0
2013-11-05,172131.8287102178,171754.0
2013-11-06,171583.83083005442,172220.0
2013-11-07,172600.80725827615,171090.0
2013-11-08,171478.67763788695,173201.0
2013-11-11,173107.91374587826,173485.0
2013-11-12,173513.43813077587,171211.0
2013-11-13,171426.79408516735,172150.0
2013-11-14,172258.7468757765,173320.0
2013-11-15,173203.93990426703,174300.0
2013-11-18,174297.44407924515,173810.0
2013-11-19,174079.72443650092,173760.0
2013-11-20,173747.01882987196,172480.0
2013-11-21,172166.6282998278,174621.0
2013-11-22,174746.55627663265,174850.0
2013-11-25,174880.4445750683,173311.0
2013-11-26,173115.6656599085,174840.0
2013-11-27,174796.44674190535,174625.0
2013-11-29,174453.451642018,174750.0
2013-12-02,174714.59197887446,172940.0
2013-12-03,172999.1119814677,172131.0
2013-12-04,172140.8775442263,173500.0
2013-12-05,173246.96111126867,173000.0
2013-12-06,173219.38375944394,174940.0
2013-12-09,174991.94374442915,175700.0
2013-12-10,175643.63104969804,173470.0
2013-12-11,173590.94136726687,171630.0
2013-12-12,171412.76033060445,171500.0
2013-12-13,171568.5290557678,171100.0
2013-12-16,171288.71209269465,171139.0
2013-12-17,171316.74213946366,170420.0
2013-12-18,170493.92424248392,174250.0
2013-12-19,174296.14399271418,174649.0
2013-12-20,174875.46646497998,175600.0
2013-12-23,175668.61015798955,175898.0
2013-12-24,175513.73931330303,176010.0
2013-12-26,175678.4653577226,176900.0
2013-12-27,176911.0611363806,177160.0
2013-12-30,177031.49175425747,177069.0
2013-12-31,176860.8037401953,177900.0
2014-01-02,177897.0615378262,176320.0
2014-01-03,176492.11572406848,176336.0
2014-01-06,176030.20175364253,174500.0
2014-01-07,174423.90633263695,174195.0
2014-01-08,174279.06527425564,173284.0
2014-01-09,173207.68210255518,172965.0
2014-01-10,172896.9402182257,172540.0
2014-01-13,172663.29471311782,170893.0
2014-01-14,171295.40317427868,172250.0
2014-01-15,172328.00371250522,173665.0
2014-01-16,173585.1421527831,172773.0
2014-01-17,173103.29250556178,172350.0
2014-01-21,172449.853467213,172500.0
2014-01-22,172430.8589141256,172895.0
2014-01-23,172909.3729487536,170310.0
2014-01-24,170684.8163686032,168500.0
2014-01-27,168674.68578433956,168210.0
2014-01-28,168172.51043699007,169212.0
2014-01-29,169562.83081139403,168748.0
2014-01-30,169015.51485856384,170450.0
2014-01-31,170455.69580707652,169511.0
2014-02-03,169503.1560417844,165265.0
2014-02-04,165346.87295516522,164817.0
2014-02-05,164815.78228378698,164075.0
2014-02-06,164041.5834295677,166000.0
2014-02-07,166388.61963600083,169010.0
2014-02-10,169234.8793615707,169120.0
2014-02-11,169087.50704753486,170515.0
2014-02-12,170446.45457113016,170140.0
2014-02-13,170332.9283951022,172222.0
2014-02-14,171924.26369730185,172425.0
2014-02-18,171894.12540613976,172292.0
2014-02-19,172288.00834790536,170080.0
2014-02-20,169957.7813586109,169844.0
2014-02-21,169772.08403107186,170120.0
2014-02-24,170127.6116242734,170006.0
2014-02-25,170184.0593112489,170721.0
2014-02-26,170742.05855001282,170473.0
2014-02-27,170098.14342698036,171730.0
2014-02-28,171619.1882728208,173708.0
2014-03-03,173624.08759974595,174500.0
2014-03-04,174407.40838148282,177989.0
2014-03-05,177582.29519522807,178655.0
2014-03-06,178540.7063328768,182175.0
2014-03-07,181986.26774709095,183772.0
2014-03-10,183358.934519646,186400.0
2014-03-11,186191.27137302165,187101.0
2014-03-12,186603.26615927106,187750.0
2014-03-13,187260.54608805466,185750.0
2014-03-14,185339.89939453098,183860.0
2014-03-17,183636.35816641018,185050.0
2014-03-18,184870.37118704477,184860.0
2014-03-19,184602.3121991938,183860.0
2014-03-20,183908.9063201837,186540.0
2014-03-21,186347.083278363,187850.0
2014-03-24,187713.86689536943,186520.0
2014-03-25,186358.62100535992,186587.0
2014-03-26,186517.42153707554,184540.0
2014-03-27,184257.19728717906,185200.0
2014-03-28,185220.98605660594,185149.0
2014-03-31,185458.34571037116,187350.0
2014-04-01,187457.09127552097,187213.0
2014-04-02,187406.5927755572,186759.0
2014-04-03,187123.75143146625,186287.0
2014-04-04,186185.3550394156,185753.0
2014-04-07,185634.6961858467,184700.0
2014-04-08,184900.90712379775,184640.0
2014-04-09,184611.53649436228,185897.0
2014-04-10,185877.564756322,183402.0
2014-04-11,183491.2369289127,182759.0
2014-04-14,183126.3388205318,183212.0
2014-04-15,183275.219216188,185640.0
2014-04-16,185573.73415479332,188900.0
2014-04-17,188867.76547893084,190639.0
2014-04-21,190600.9672010023,189482.0
2014-04-22,189197.74673767528,190720.0
2014-04-23,190359.80267528706,190800.0
2014-04-24,190759.8403342492,190500.0
2014-04-25,190330.89271414757,190686.0
2014-04-28,190561.30891954323,191400.0
2014-04-29,191265.777431908,192545.0
2014-04-30,192478.08790971432,193275.0
2014-05-01,193181.2138162693,193482.0
2014-05-02,193330.36891298392,192255.0
2014-05-05,191989.59044433222,189790.0
2014-05-06,189573.1091170524,187375.0
2014-05-07,187166.67144565698,191550.0
2014-05-08,191586.867594095,190100.0
2014-05-09,190388.1605529923,190883.0
2014-05-12,191008.04280609707,191115.0
2014-05-13,191019.7423179226,191826.0
2014-05-14,191930.29568875337,191420.0
2014-05-15,191552.35049936967,189371.0
2014-05-16,189348.63684097538,190210.0
2014-05-19,190017.45522716607,190400.0
2014-05-20,190410.35990938067,189201.0
2014-05-21,189723.18667093792,189975.0
2014-05-22,189956.31463354273,190535.0
2014-05-23,190665.60218934587,190205.0
2014-05-27,190391.17639584717,191300.0
2014-05-28,191270.03489481483,191356.0
2014-05-29,191027.3709968513,192300.0
2014-05-30,192217.60818292393,192000.0
2014-06-02,192162.78814341227,191748.0
2014-06-03,191467.91731059086,190417.0
2014-06-04,190281.82934587926,190766.0
2014-06-05,191020.17748349626,192100.0
2014-06-06,192190.0180465763,192895.0
2014-06-09,192640.9531620817,191917.0
2014-06-10,191891.9239334009,192306.0
2014-06-11,192396.2825117223,192357.0
2014-06-12,192189.37675891636,190950.0
2014-06-13,190773.0487388607,189520.0
2014-06-16,189665.54639692098,189250.0
2014-06-17,189329.71191575867,188990.0
2014-06-18,189007.07144267188,190675.0
2014-06-19,190832.2724946381,190491.0
2014-06-20,190661.61666785018,190500.0
2014-06-23,190593.49678574252,189900.0
2014-06-24,189823.31678863498,190171.0
2014-06-25,190119.99730396713,190660.0
2014-06-26,190652.7630399604,190576.0
2014-06-27,190645.10543300532,190559.0
2014-06-30,190615.18925509672,189900.0
2014-07-01,189871.1303580072,190500.0
2014-07-02,190588.60048905248,191499.0
2014-07-03,191579.99543618038,193600.0
2014-07-07,193632.1762248915,193000.0
2014-07-08,192747.4304682141,192400.0
2014-07-09,192225.12260998925,193040.0
2014-07-10,192917.6947079727,192500.0
2014-07-11,192442.32034254674,192900.0
2014-07-14,192831.83974380099,193380.0
2014-07-15,193283.23883970914,192776.0
2014-07-16,192787.5411883244,192072.0
2014-07-17,192035.6273718879,189811.0
2014-07-18,189880.30604418844,192487.0
2014-07-21,192410.52635743562,193030.0
2014-07-22,193015.69105263863,192640.0
2014-07-23,192756.4105305379,192205.0
2014-07-24,192064.1218983988,192441.0
