date,forecast,actual
2011-12-29,114893.35117638923,115325.0
2011-12-30,115425.5148944117,114755.0
2012-01-03,114647.58963839713,116320.0
2012-01-04,116249.05870199215,115210.0
2012-01-05,115566.13552814731,115650.0
2012-01-06,115535.27189731691,114500.0
2012-01-09,114318.27391070456,114500.0
2012-01-10,114556.6678690626,115900.0
2012-01-11,115807.4292395447,116914.0
2012-01-12,116667.16978411988,117850.0
2012-01-13,117828.9246774494,116520.0
2012-01-17,116467.76663988526,116950.0
2012-01-18,116910.29339536594,118215.0
2012-01-19,118045.65388051327,119360.0
2012-01-20,119434.97904226105,119775.0
2012-01-23,119699.8105307045,118830.0
2012-01-24,118642.60108414048,117574.0
2012-01-25,117512.23032937091,119950.0
2012-01-26,119989.24894273371,119450.0
2012-01-27,119448.13767283698,119211.0
2012-01-30,119089.77747336743,117925.0
2012-01-31,117940.93872303542,117925.0
2012-02-01,117840.99508405861,117800.0
2012-02-02,117774.2202949629,118120.0
2012-02-03,118303.21574949258,119800.0
2012-02-06,119753.28468924252,119840.0
2012-02-07,119716.18337394766,119875.0
2012-02-08,119946.52469273182,119475.0
2012-02-09,119404.61547287143,118855.0
2012-02-10,118918.32354132747,117980.0
2012-02-13,117989.36720455013,119230.0
2012-02-14,119204.21215705547,118475.0
2012-02-15,118501.61587266414,116910.0
2012-02-16,117148.41327594317,118340.0
2012-02-17,118499.92520214498,119190.0
2012-02-21,119077.09214745989,119375.0
2012-02-22,119452.99884492552,118170.0
2012-02-23,118180.51280215444,119000.0
2012-02-24,118894.18636783722,120000.0
2012-02-27,119855.45675411614,120350.0
2012-02-28,120474.20700022666,119265.0
2012-02-29,119277.51609270816,117934.0
2012-03-01,117861.57582116924,118360.0
2012-03-02,118396.23057838451,117434.0
2012-03-05,117494.2965692096,118895.0
2012-03-06,119034.323319758,117855.0
2012-03-07,117822.7697700311,118005.0
2012-03-08,118105.51720358679,118430.0
2012-03-09,118334.46522444804,119065.0
2012-03-12,119079.12288719486,119235.0
2012-03-13,119296.56824780363,121250.0
2012-03-14,121260.34527888868,121074.0
2012-03-15,120861.82951148233,122000.0
2012-03-16,121785.81039227356,122190.0
2012-03-19,122378.26604766998,122115.0
2012-03-20,121975.05852493271,122189.0
2012-03-21,121976.77572892918,121740.0
2012-03-22,121665.64954629596,121479.0
2012-03-23,121519.46668522322,122170.0
2012-03-26,122090.12901940822,123555.0
2012-03-27,123514.3835208737,122659.0
2012-03-28,122555.68647639759,122775.0
2012-03-29,122751.79003282226,122490.0
2012-03-30,122358.15155734651,121900.0
2012-04-02,121799.90401404438,122693.0
2012-04-03,122726.33397276959,122357.0
2012-04-04,122341.82094685695,121750.0
2012-04-05,121782.48206875101,121295.0
2012-04-09,121399.32997596636,119700.0
2012-04-10,119823.09954584631,118195.0
2012-04-11,118262.70525523482,118725.0
2012-04-12,118995.023068857,120173.0
2012-04-13,120256.30569167549,118385.0
2012-04-16,118464.35266092987,119525.0
2012-04-17,119789.2444348979,121310.0
2012-04-18,121274.43923134863,119750.0
2012-04-19,119836.15608245219,119050.0
2012-04-20,119149.2780227093,118580.0
2012-04-23,118465.14248889801,118294.0
2012-04-24,118304.13051471909,119700.0
2012-04-25,119966.8404022991,119756.0
2012-04-26,119803.0831586881,120700.0
2012-04-27,120606.84997753066,120925.0
2012-04-30,121101.00787866517,120800.0
2012-05-01,120691.7326684267,122185.0
2012-05-02,121868.56792298713,121775.0
2012-05-03,121765.57773041827,121800.0
2012-05-04,121721.61213538639,121950.0
2012-05-07,121733.66050805419,123676.0
2012-05-08,123595.92813595806,123744.0
2012-05-09,123738.97699073108,122560.0
2012-05-10,122676.0930290026,122950.0
2012-05-11,122686.28802000513,122795.0
2012-05-14,122509.11582337372,121675.0
2012-05-15,121857.30005699515,121425.0
2012-05-16,121467.61684716737,121800.0
2012-05-17,121611.08123713825,120850.0
2012-05-18,120934.46296560901,119850.0
2012-05-21,120208.03932336895,120220.0
2012-05-22,120136.80755795108,120550.0
2012-05-23,120562.00168758264,120455.0
2012-05-24,120752.77969128705,120217.0
2012-05-25,120174.77192035178,119500.0
2012-05-29,119446.14638956336,120133.0
2012-05-30,120350.37948324409,119250.0
2012-05-31,119454.76887801575,118850.0
2012-06-01,118844.52214201188,119845.0
2012-06-04,119885.85200363869,119183.0
2012-06-05,119406.76259954416,118905.0
2012-06-06,119000.34091890373,120741.0
2012-06-07,120619.69483193455,121175.0
2012-06-08,121180.50081082058,122000.0
2012-06-11,122093.90273164128,120715.0
2012-06-12,120581.48043637566,121740.0
2012-06-13,121446.99759102784,120855.0
2012-06-14,120903.87786537391,122600.0
2012-06-15,122734.96403384043,123375.0
2012-06-18,123042.96106740326,123276.0
2012-06-19,123211.50131164704,124440.0
2012-06-20,124518.73139384142,123750.0
2012-06-21,123517.12060125338,121744.0
2012-06-22,121594.64250753997,122670.0
2012-06-25,122607.0300753091,120700.0
2012-06-26,120743.53516439721,122129.0
2012-06-27,122036.12938837349,122950.0
2012-06-28,123068.17492072645,123435.0
2012-06-29,123530.1899101263,124945.0
2012-07-02,124946.03937875695,125495.0
2012-07-03,125406.3376667528,125500.0
2012-07-05,125240.73462215276,124810.0
2012-07-06,124773.91182733965,123898.0
2012-07-09,123892.12719082017,124901.0
2012-07-10,124662.53409437841,124985.0
2012-07-11,125200.27548683912,125936.0
2012-07-12,126068.84981123963,125321.0
2012-07-13,125263.61916765675,126625.0
2012-07-16,126609.43763961733,125937.0
2012-07-17,125835.0720336787,127655.0
2012-07-18,127519.13097863956,127389.0
2012-07-19,127211.58694426416,126995.0
2012-07-20,126911.64392409171,125730.0
2012-07-23,125650.54551774618,125458.0
2012-07-24,125487.5408598331,125470.0
2012-07-25,125606.1131885075,126000.0
2012-07-26,126029.96267077408,127150.0
2012-07-27,127261.01833536389,127735.0
2012-07-30,127567.6818097923,127950.0
2012-07-31,127996.84409575071,127445.0
2012-08-01,127398.81308786382,127400.0
2012-08-02,127298.71661836319,126290.0
2012-08-03,126202.13899559272,128479.0
2012-08-06,128563.34394567658,127789.0
2012-08-07,127787.50737988681,127020.0
2012-08-08,127108.78701812503,127000.0
2012-08-09,127045.3240898553,126800.0
2012-08-10,126767.8616069381,127175.0
2012-08-13,127214.06437906378,127380.0
2012-08-14,127350.90455218116,127375.0
2012-08-15,127349.64141692902,127007.0
2012-08-16,126954.85843362083,127655.0
2012-08-17,127762.96884747953,128880.0
2012-08-20,128798.33714815599,128600.0
2012-08-21,128657.23834046596,128000.0
2012-08-22,128018.32787396357,128605.0
2012-08-23,128425.10408832933,127800.0
2012-08-24,127805.3389497512,128225.0
2012-08-27,128301.22672541492,128198.0
2012-08-28,128215.6806103402,127502.0
2012-08-29,127429.87771624178,126800.0
2012-08-30,126876.03936157611,126183.0
2012-08-31,126264.84261228505,126560.0
2012-09-04,126610.95632819817,126279.0
2012-09-05,126339.72235001356,127770.0
2012-09-06,127787.37983493999,129597.0
2012-09-07,129531.04516409096,129942.0
2012-09-10,129986.57300264793,129700.0
2012-09-11,129632.01888146429,130170.0
2012-09-12,130031.51116113135,130150.0
2012-09-13,130027.27310491496,132851.0
2012-09-14,132740.67830887187,133000.0
2012-09-17,132967.84382226467,132685.0
2012-09-18,132554.2167819854,132898.0
2012-09-19,132758.4785031919,133300.0
2012-09-20,133175.179058838,133816.0
2012-09-21,133700.60913008862,134584.0
2012-09-24,134416.2562343463,133034.0
2012-09-25,132844.70238313582,132485.0
2012-09-26,132346.82793097076,132490.0
2012-09-27,132477.324698474,132408.0
2012-09-28,132380.92830091325,132700.0
2012-10-01,132820.7725128352,133000.0
2012-10-02,132997.34547336493,133227.0
2012-10-03,133112.96338492565,134065.0
2012-10-04,134138.8765644666,135281.0
2012-10-05,135369.95889981685,135555.0
2012-10-08,135417.85937892264,135400.0
2012-10-09,135332.50754422252,133880.0
2012-10-10,133874.9798817963,133066.0
2012-10-11,133065.15309238734,133013.0
2012-10-12,133136.0067476702,132502.0
2012-10-15,132657.5103529531,133605.0
2012-10-16,133626.13704020856,134850.0
2012-10-17,134896.73625074248,135766.0
2012-10-18,135814.4202539136,135400.0
2012-10-19,135299.26951688295,133841.0
2012-10-22,133751.01648742045,132609.0
2012-10-23,132456.70792393625,130570.0
2012-10-24,130579.26260608164,130445.0
2012-10-25,130649.47096163261,130582.0
2012-10-26,130735.45750720741,129725.0
2012-10-31,130058.14221978502,129505.0
2012-11-01,129770.58725139563,131400.0
2012-11-02,131463.93806295792,130550.0
2012-11-05,130576.71416754098,130300.0
2012-11-06,130415.96154639512,130673.0
2012-11-07,130568.52934571175,128359.0
2012-11-08,128289.10700930082,126900.0
2012-11-09,127194.70416720782,127585.0
2012-11-12,127802.70209970741,128160.0
2012-11-13,128309.60829238856,128925.0
2012-11-14,129164.15937367521,128150.0
2012-11-15,128320.7854435553,128178.0
2012-11-16,128017.78272739096,129345.0
2012-11-19,129313.52876386474,130000.0
2012-11-20,130038.45852839676,130203.0
2012-11-21,130020.22916072546,131310.0
2012-11-23,131196.68270108209,132606.0
2012-11-26,132573.59349120565,132411.0
2012-11-27,132375.47165146703,132004.0
2012-11-28,131915.25507317766,132291.0
2012-11-29,132063.2928200065,131875.0
2012-11-30,131771.74199055432,131916.0
2012-12-03,131864.6938102092,131890.0
2012-12-04,131695.5303985177,130890.0
2012-12-05,130880.30900264066,131444.0
2012-12-06,131617.2825005761,131240.0
2012-12-07,131094.7611540346,131090.0
2012-12-10,130968.14635800524,130788.0
2012-12-11,130984.91754709024,130831.0
2012-12-12,130849.11077662412,134000.0
2012-12-13,133773.04209670893,134200.0
2012-12-14,134273.51578018317,133795.0
2012-12-17,133907.89863548838,134850.0
2012-12-18,134664.4524544675,135700.0
2012-12-19,135571.47051239855,135200.0
2012-12-20,135159.25521419125,135936.0
2012-12-21,135966.71100688152,134800.0
2012-12-24,134637.5448028326,134660.0
2012-12-26,134539.3910703667,133927.0
2012-12-27,134048.8228059161,133900.0
2012-12-28,133860.651690346,133000.0
2012-12-31,133001.93929676688,134060.0
2013-01-02,134120.9382327382,139610.0
2013-01-03,139434.71674775056,140549.0
2013-01-04,140353.0702480543,140803.0
2013-01-07,140830.99908752335,140190.0
2013-01-08,139811.71692822975,141000.0
2013-01-09,140588.88312540844,140000.0
2013-01-10,139877.06545308747,141768.0
2013-01-11,141861.8743511147,141525.0
2013-01-14,141324.29656838893,143000.0
2013-01-15,142914.73704125587,143205.0
2013-01-16,143259.50150126687,142964.0
2013-01-17,142803.052980808,143484.0
2013-01-18,143343.6360793647,143502.0
2013-01-22,143191.8133995992,144805.0
2013-01-23,144590.56228501681,145568.0
2013-01-24,145305.22780473047,146227.0
2013-01-25,146274.14405861462,147290.0
2013-01-28,147226.1057178265,146720.0
2013-01-29,146614.19312453843,146495.0
2013-01-30,146288.29277615665,145505.0
2013-01-31,145493.55921705166,145875.0
2013-02-01,145966.73670695504,147086.0
2013-02-04,146855.23585381004,145010.0
2013-02-05,145074.76838734307,146825.0
2013-02-06,146992.4815788223,146735.0
2013-02-07,146744.96866152805,146260.0
2013-02-08,146217.64105604147,146374.0
2013-02-11,146389.7603300959,145835.0
2013-02-12,145845.0312323554,147125.0
2013-02-13,146970.6878897495,147750.0
2013-02-14,147850.06308780468,149240.0
2013-02-15,149249.65170829976,150141.0
2013-02-19,150006.98040391714,152498.0
2013-02-20,152588.23967473424,151000.0
2013-02-21,150751.83973774497,150500.0
2013-02-22,150301.6405358725,152009.0
2013-02-25,151850.72927464254,149900.0
2013-02-26,149815.2340047341,148320.0
2013-02-27,148358.60736809814,151916.0
2013-02-28,151762.07109215437,152600.0
2013-03-01,152651.25400228018,152750.0
2013-03-04,152862.70526046352,152955.0
2013-03-05,152799.49924953183,154425.0
2013-03-06,153889.52045491777,155095.0
2013-03-07,155083.6003383477,155210.0
2013-03-08,155249.03300001824,155411.0
2013-03-11,154888.56375444692,155978.0
2013-03-12,155919.39215266943,154346.0
2013-03-13,154678.96276301178,155431.0
2013-03-14,155232.4293489532,155990.0
2013-03-15,155843.73421992967,153500.0
2013-03-18,153725.7430329259,153241.0
2013-03-19,153239.48078385822,152571.0
2013-03-20,152334.7308330757,153397.0
2013-03-21,153466.96260462044,153000.0
2013-03-22,153332.53128566078,153741.0
2013-03-25,153848.43042791658,153784.0
2013-03-26,153466.9812529504,155708.0
2013-03-27,155900.1583864451,154630.0
2013-03-28,154885.66088494702,156280.0
2013-04-01,156030.34947766428,155253.0
2013-04-02,155050.92193250422,157550.0
2013-04-03,157710.30294884325,156400.0
2013-04-04,156421.00551997634,157557.0
2013-04-05,157373.6971016458,156330.0
2013-04-08,156375.67068457208,158000.0
2013-04-09,158015.6139211848,157570.0
2013-04-10,157388.69972228943,159400.0
2013-04-11,159193.53904428374,159935.0
2013-04-12,159939.51121141724,160525.0
2013-04-15,160310.46012171716,157000.0
2013-04-16,156787.33703083915,161000.0
2013-04-17,160803.76323526836,157700.0
2013-04-18,157783.18795775017,154526.0
2013-04-19,154556.55048873994,157861.0
2013-04-22,157794.7672673268,157342.0
2013-04-23,157374.26241768248,159980.0
2013-04-24,160307.3309734994,159950.0
2013-04-25,159964.33341505635,161025.0
2013-04-26,160785.32057201973,160618.0
2013-04-29,160382.0321933567,159700.0
2013-04-30,160018.99471247752,159000.0
2013-05-01,158555.58545880832,159699.0
2013-05-02,159689.24928558234,160857.0
2013-05-03,161235.09733746902,162904.0
2013-05-06,162737.9518289389,164990.0
2013-05-07,164990.84208016816,164690.0
2013-05-08,164593.56924853983,166273.0
2013-05-09,166127.11274373808,166100.0
2013-05-10,165556.7545102488,167780.0
2013-05-13,167410.99213040931,167380.0
2013-05-14,167247.792025713,169267.0
2013-05-15,169196.2484744464,168940.0
2013-05-16,168617.40372316955,167303.0
2013-05-17,167136.8080844587,169400.0
2013-05-20,169588.00956296784,169200.0
2013-05-21,168865.06438580737,169189.0
2013-05-22,168939.34215389006,167600.0
2013-05-23,167506.0315112559,166980.0
2013-05-24,167028.16534493462,166020.0
2013-05-28,165816.8279953886,168400.0
2013-05-29,168720.63804963967,169402.0
2013-05-30,169419.61903578122,172200.0
2013-05-31,172142.68641011138,171300.0
2013-06-03,171391.15907706707,170911.0
2013-06-04,170669.64792407514,169850.0
2013-06-05,169761.43157816853,167400.0
2013-06-06,167381.24020578913,169877.0
2013-06-07,169986.70661900533,172900.0
2013-06-10,172832.42224820127,172875.0
2013-06-11,173070.08144294974,170150.0
2013-06-12,170228.01521192852,169195.0
2013-06-13,169179.13521469213,172604.0
2013-06-14,172255.68209156318,171259.0
2013-06-17,171261.6014782136,172710.0
2013-06-18,172765.3943145746,172581.0
2013-06-19,172177.9200939632,170952.0
2013-06-20,171028.27013433495,167900.0
2013-06-21,168120.87837991523,168200.0
2013-06-24,168308.72414186902,166439.0
2013-06-25,166381.3358581716,168314.0
2013-06-26,168655.27662095008,169360.0
2013-06-27,169469.15484252834,169326.0
2013-06-28,169167.93535709052,168600.0
2013-07-01,169019.4100755538,169622.0
2013-07-02,169656.61537214942,168799.0
2013-07-03,168540.26421143304,168976.0
2013-07-05,168909.65839108612,172201.0
2013-07-08,172488.40740417608,172500.0
2013-07-09,172398.78266037095,173741.0
2013-07-10,173649.224138658,172605.0
2013-07-11,172465.24844865143,175644.0
2013-07-12,175615.70961914546,175505.0
2013-07-15,175266.06135077693,175877.0
2013-07-16,175579.5059065002,175849.0
2013-07-17,175498.69358072677,176341.0
2013-07-18,176251.6932961016,177678.0
2013-07-19,177530.34207864598,178275.0
2013-07-22,177951.86171948578,178223.0
2013-07-23,178223.52101272234,177249.0
2013-07-24,176974.25668412133,174581.0
2013-07-25,174487.47299672768,175441.0
2013-07-26,175261.0056309489,175926.0
2013-07-29,175928.77543091285,174505.0
2013-07-30,174710.71257062044,173566.0
2013-07-31,173706.21140936157,173900.0
2013-08-01,173882.04031662564,175700.0
2013-08-02,175817.59187828325,176500.0
2013-08-05,176920.13345810355,177300.0
2013-08-06,177147.99900782507,176855.0
2013-08-07,176543.41358837832,175200.0
2013-08-08,175395.42844085404,176551.0
2013-08-09,176664.2159705932,175100.0
2013-08-12,175032.6251074536,175748.0
2013-08-13,175924.41393716168,175725.0
2013-08-14,175845.59094575123,174755.0
2013-08-15,174740.58365043878,172799.0
2013-08-16,172828.5062150718,173122.0
2013-08-19,173315.125584594,171501.0
2013-08-20,171501.29224204918,173000.0
2013-08-21,172929.8906563383,170800.0
2013-08-22,170969.7104449715,172206.0
2013-08-23,172318.98847984584,171320.0
2013-08-26,171522.19538743488,171000.0
2013-08-27,171069.80009328714,167350.0
2013-08-28,167448.90436636083,168585.0
2013-08-29,168785.49423630483,168050.0
2013-08-30,168200.1885795897,167050.0
2013-09-03,167263.53664229478,167993.0
2013-09-04,168337.3994161558,168259.0
2013-09-05,168273.41316052523,168240.0
2013-09-06,168488.19749279437,167565.0
2013-09-09,167635.05128564063,168880.0
2013-09-10,168824.9918543298,170489.0
2013-09-11,170329.58230961833,171340.0
2013-09-12,171558.89046563115,170000.0
2013-09-13,169751.1847841413,170155.0
2013-09-16,169928.89689932246,172500.0
2013-09-17,172639.38555676048,173299.0
2013-09-18,173191.79970503185,175005.0
2013-09-19,174726.7536594572,175825.0
2013-09-20,175516.14003105,175000.0
2013-09-23,174871.4169410184,173539.0
2013-09-24,173286.0432496571,172500.0
2013-09-25,172230.92711561223,173368.0
2013-09-26,173227.97079606104,173600.0
2013-09-27,173746.18505014587,172210.0
2013-09-30,172211.3420523531,170410.0
2013-10-01,170173.75790705494,171028.0
2013-10-02,171343.15400867476,171500.0
2013-10-03,171654.3527864965,169995.0
2013-10-04,169916.09535121237,170743.0
2013-10-07,170709.56755781974,169455.0
2013-10-08,169680.29502388893,167452.0
2013-10-09,167719.46130768166,168205.0
2013-10-10,168336.2237082725,172485.0
2013-10-11,172610.51429952838,173605.0
2013-10-14,173836.53940256726,174200.0
2013-10-15,174344.6168003933,171920.0
2013-10-16,171543.8046209131,174872.0
2013-10-17,174680.97715961817,175286.0
2013-10-18,175456.3303914555,175400.0
2013-10-21,175190.53434193478,175120.0
2013-10-22,174689.2621212494,176140.0
2013-10-23,176140.9071326015,174600.0
2013-10-24,174724.89397717873,175021.0
2013-10-25,174813.06216010102,175435.0
2013-10-28,175234.08849109267,175400.0
2013-10-29,175247.7028190571,175991.0
2013-10-30,175994.64836498644,174340.0
2013-10-31,173980.11686151585,172994.0
2013-11-01,173019.44177842245,173122.0
2013-11-04,173416.0971526597,172089.0
2013-11-05,172131.8287104296,171754.0
2013-11-06,171583.83083022214,172220.0
2013-11-07,172600.80725815656,171090.0
2013-11-08,171478.67763796946,173201.0
2013-11-11,173107.9137457726,173485.0
2013-11-12,173513.43813070783,171211.0
2013-11-13,171426.79408542055,172150.0
2013-11-14,172258.7468756433,173320.0
2013-11-15,173203.93990419363,174300.0
2013-11-18,174297.44407913974,173810.0
2013-11-19,174079.72443644065,173760.0
2013-11-20,173747.01882993366,172480.0
2013-11-21,172166.62830013395,174621.0
2013-11-22,174746.5562762382,174850.0
2013-11-25,174880.44457499924,173311.0
2013-11-26,173115.66566023097,174840.0
2013-11-27,174796.4467416347,174625.0
2013-11-29,174453.45164205204,174750.0
2013-12-02,174714.59197881792,172940.0
2013-12-03,172999.11198166836,172131.0
2013-12-04,172140.8775443765,173500.0
2013-12-05,173246.96111113648,173000.0
2013-12-06,173219.3837594089,174940.0
2013-12-09,174991.94374420066,175700.0
2013-12-10,175643.6310496377,173470.0
2013-12-11,173590.94136747275,171630.0
2013-12-12,171412.76033095017,171500.0
2013-12-13,171568.52905571944,171100.0
2013-12-16,171288.7120927352,171139.0
2013-12-17,171316.74213950345,170420.0
2013-12-18,170493.92424261823,174250.0
2013-12-19,174296.14399225012,174649.0
2013-12-20,174875.46646484672,175600.0
2013-12-23,175668.61015781306,175898.0
2013-12-24,175513.73931340338,176010.0
2013-12-26,175678.46535768468,176900.0
2013-12-27,176911.0611360886,177160.0
2013-12-30,177031.49175423465,177069.0
2013-12-31,176860.80374028464,177900.0
2014-01-02,177897.06153765923,176320.0
2014-01-03,176492.11572418278,176336.0
2014-01-06,176030.20175372547,174500.0
2014-01-07,174423.90633296693,174195.0
2014-01-08,174279.06527416492,173284.0
2014-01-09,173207.6821027359,172965.0
2014-01-10,172896.9402182845,172540.0
2014-01-13,172663.29471316622,170893.0
2014-01-14,171295.40317440353,172250.0
2014-01-15,172328.00371241572,173665.0
2014-01-16,173585.1421526714,172773.0
2014-01-17,173103.29250560017,172350.0
2014-01-21,172449.853467269,172500.0
2014-01-22,172430.8589142358,172895.0
2014-01-23,172909.37294867536,170310.0
2014-01-24,170684.8163688585,168500.0
2014-01-27,168674.68578464683,168210.0
2014-01-28,168172.5104371723,169212.0
2014-01-29,169562.83081119912,168748.0
2014-01-30,169015.51485862676,170450.0
2014-01-31,170455.69580695275,169511.0
2014-02-03,169503.1560419444,165265.0
2014-02-04,165346.87295566863,164817.0
2014-02-05,164815.78228389163,164075.0
2014-02-06,164041.58342973623,166000.0
2014-02-07,166388.61963567763,169010.0
2014-02-10,169234.87936117046,169120.0
2014-02-11,169087.50704760596,170515.0
2014-02-12,170446.45457098386,170140.0
2014-02-13,170332.92839498972,172222.0
2014-02-14,171924.26369704196,172425.0
2014-02-18,171894.1254062284,172292.0
2014-02-19,172288.0083477339,170080.0
2014-02-20,169957.78135889946,169844.0
2014-02-21,169772.0840311225,170120.0
2014-02-24,170127.61162423424,170006.0
2014-02-25,170184.05931120875,170721.0
2014-02-26,170742.0585499097,170473.0
2014-02-27,170098.1434271403,171730.0
2014-02-28,171619.1882726185,173708.0
2014-03-03,173624.08759934772,174500.0
2014-03-04,174407.40838134364,177989.0
2014-03-05,177582.29519478136,178655.0
2014-03-06,178540.70633265068,182175.0
2014-03-07,181986.26774655076,183772.0
2014-03-10,183358.93451947905,186400.0
2014-03-11,186191.2713725231,187101.0
2014-03-12,186603.2661591975,187750.0
2014-03-13,187260.54608787296,185750.0
2014-03-14,185339.8993947695,183860.0
2014-03-17,183636.35816659397,185050.0
2014-03-18,184870.37118685374,184860.0
2014-03-19,184602.3121992215,183860.0
2014-03-20,183908.90632025618,186540.0
2014-03-21,186347.0832780148,187850.0
2014-03-24,187713.86689519955,186520.0
2014-03-25,186358.6210054786,186587.0
2014-03-26,186517.42153703255,184540.0
2014-03-27,184257.19728748125,185200.0
2014-03-28,185220.98605649825,185149.0
2014-03-31,185458.34571028134,187350.0
2014-04-01,187457.09127534647,187213.0
2014-04-02,187406.59277559456,186759.0
2014-04-03,187123.75143147178,186287.0
2014-04-04,186185.35503957295,185753.0
2014-04-07,185634.6961859868,184700.0
2014-04-08,184900.90712387732,184640.0
2014-04-09,184611.53649440073,185897.0
2014-04-10,185877.56475621706,183402.0
2014-04-11,183491.23692923665,182759.0
2014-04-14,183126.3388206111,183212.0
2014-04-15,183275.2192161499,185640.0
2014-04-16,185573.73415460205,188900.0
2014-04-17,188867.7654784536,190639.0
2014-04-21,190600.96720071734,189482.0
2014-04-22,189197.74673787178,190720.0
2014-04-23,190359.8026751366,190800.0
2014-04-24,190759.84033405024,190500.0
2014-04-25,190330.89271419463,190686.0
2014-04-28,190561.3089195404,191400.0
2014-04-29,191265.77743181185,192545.0
2014-04-30,192478.0879095548,193275.0
2014-05-01,193181.2138161219,193482.0
2014-05-02,193330.3689129746,192255.0
2014-05-05,191989.5904444504,189790.0
2014-05-06,189573.10911736594,187375.0
2014-05-07,187166.67144597994,191550.0
2014-05-08,191586.8675935245,190100.0
2014-05-09,190388.16055307785,190883.0
2014-05-12,191008.04280606765,191115.0
2014-05-13,191019.74231795597,191826.0
2014-05-14,191930.295688604,191420.0
2014-05-15,191552.35049940078,189371.0
2014-05-16,189348.6368412641,190210.0
2014-05-19,190017.45522717113,190400.0
2014-05-20,190410.3599093116,189201.0
2014-05-21,189723.1866709336,189975.0
2014-05-22,189956.3146336011,190535.0
2014-05-23,190665.6021893587,190205.0
2014-05-27,190391.17639576222,191300.0
2014-05-28,191270.03489474664,191356.0
2014-05-29,191027.3709969101,192300.0
2014-05-30,192217.60818281726,192000.0
2014-06-02,192162.78814328377,191748.0
2014-06-03,191467.91731070486,190417.0
2014-06-04,190281.82934610543,190766.0
2014-06-05,191020.17748333505,192100.0
2014-06-06,192190.01804637426,192895.0
2014-06-09,192640.9531621413,191917.0
2014-06-10,191891.92393349414,192306.0
2014-06-11,192396.28251156377,192357.0
2014-06-12,192189.3767589691,190950.0
2014-06-13,190773.04873904088,189520.0
2014-06-16,189665.54639708844,189250.0
2014-06-17,189329.7119157419,188990.0
2014-06-18,189007.07144279077,190675.0
2014-06-19,190832.2724944012,190491.0
2014-06-20,190661.61666786874,190500.0
2014-06-23,190593.4967857595,189900.0
2014-06-24,189823.31678876784,190171.0
2014-06-25,190119.99730388727,190660.0
2014-06-26,190652.76303991245,190576.0
2014-06-27,190645.10543298043,190559.0
2014-06-30,190615.18925510815,189900.0
2014-07-01,189871.13035811973,190500.0
2014-07-02,190588.60048896485,191499.0
2014-07-03,191579.9954360351,193600.0
2014-07-07,193632.17622460678,193000.0
2014-07-08,192747.43046834614,192400.0
2014-07-09,192225.12261006632,193040.0
2014-07-10,192917.69470781408,192500.0
2014-07-11,192442.32034258632,192900.0
2014-07-14,192831.83974375055,193380.0
2014-07-15,193283.2388396455,192776.0
2014-07-16,192787.5411883752,192072.0
2014-07-17,192035.62737199586,189811.0
2014-07-18,189880.3060444836,192487.0
2014-07-21,192410.52635712037,193030.0
2014-07-22,193015.69105255159,192640.0
2014-07-23,192756.4105305005,192205.0
