Date,Open,High,Low,Close,Adj Close,Volume
2019-01-17,112.150002,112.959999,111.820000,112.360001,110.709320,1203700
2019-01-18,113.050003,113.199997,112.190002,112.669998,111.014763,1517700
2019-01-22,112.599998,113.050003,111.470001,112.370003,110.719170,1327700
2019-01-23,112.180000,113.139999,111.699997,112.910004,111.251244,1513300
2019-01-24,113.550003,113.589996,112.019997,113.349998,111.684769,1641200
2019-01-25,113.089996,113.360001,112.529999,113.099998,111.438446,1646100
2019-01-28,113.110001,113.419998,112.459999,113.000000,111.339912,1670000
2019-01-29,113.339996,114.339996,113.010002,113.849998,112.177429,1869300
2019-01-30,113.500000,115.250000,113.500000,114.900002,113.211998,1584400
2019-01-31,114.870003,117.160004,114.349998,116.980003,115.261444,2117300
2019-02-01,116.660004,117.139999,115.809998,116.750000,115.034821,1681500
2019-02-04,116.169998,117.199997,115.559998,117.190002,115.468361,1475300
2019-02-05,117.080002,117.400002,116.230003,117.089996,115.369820,1454400
2019-02-06,117.050003,118.500000,116.699997,117.750000,116.020134,1789900
2019-02-07,117.620003,118.099998,117.000000,118.019997,116.286163,1391500
2019-02-08,118.209999,118.459999,117.000000,117.919998,116.187630,1191400
2019-02-11,117.910004,117.910004,114.449997,114.949997,113.261269,3019800
2019-02-12,115.389999,115.400002,113.230003,114.120003,112.443466,2690300
2019-02-13,113.570000,114.400002,113.309998,114.239998,112.561699,1993600
2019-02-14,114.470001,114.849998,113.870003,114.050003,112.374496,1440900
2019-02-15,114.599998,115.540001,114.519997,115.260002,113.566711,1672300
2019-02-19,114.169998,116.519997,113.879997,116.269997,114.561867,1481100
2019-02-20,116.099998,117.300003,115.870003,117.129997,115.409241,1437100
2019-02-21,116.389999,117.849998,116.360001,117.669998,115.941307,1337200
2019-02-22,118.029999,118.839996,117.639999,118.480003,116.739410,993400
2019-02-25,118.599998,118.599998,117.260002,117.589996,115.862480,1639000
2019-02-26,119.379997,120.180000,117.739998,118.900002,117.153236,1859000
2019-02-27,118.900002,121.610001,117.980003,120.330002,118.562233,1965400
2019-02-28,120.199997,121.050003,119.269997,120.440002,118.670624,1726500
2019-03-01,120.370003,121.370003,119.940002,121.260002,119.478577,1471200
2019-03-04,121.989998,122.000000,120.059998,121.330002,119.547539,1158800
2019-03-05,121.349998,121.989998,120.809998,121.080002,119.301216,1154600
2019-03-06,121.230003,121.750000,120.400002,120.970001,119.192833,891500
2019-03-07,121.500000,122.550003,121.209999,121.699997,119.912102,1228600
2019-03-08,121.870003,122.360001,121.000000,122.300003,120.503288,1103000
2019-03-11,122.430000,123.320000,122.430000,123.190002,121.380211,1243300
2019-03-12,123.500000,124.430000,123.080002,124.000000,122.178314,1184000
2019-03-13,123.449997,124.809998,123.449997,124.339996,122.513321,1405200
2019-03-14,124.339996,125.070000,123.489998,124.449997,122.621704,1039000
2019-03-15,124.540001,125.470001,124.150002,124.620003,122.789207,2518000
2019-03-18,124.550003,124.949997,123.760002,124.650002,122.818764,1519600
2019-03-19,124.730003,125.070000,123.360001,123.930000,122.109337,1670900
2019-03-20,124.330002,125.510002,123.489998,125.050003,123.212891,1873600
2019-03-21,124.070000,125.940002,123.919998,125.870003,124.988365,1745900
2019-03-22,126.000000,126.860001,125.730003,126.070000,125.186966,1100100
2019-03-25,126.050003,126.089996,124.870003,125.040001,124.164177,1547000
2019-03-26,124.970001,125.919998,124.839996,125.480003,124.601105,1173500
2019-03-27,125.430000,125.650002,124.110001,125.410004,124.531593,2479000
2019-03-28,125.889999,125.959999,123.790001,124.470001,123.598175,1452300
2019-03-29,124.290001,126.180000,124.099998,125.860001,124.978439,2090600
2019-04-01,125.970001,126.750000,125.019997,126.629997,125.743042,1927500
2019-04-02,126.709999,127.260002,125.910004,127.239998,126.348770,2154400
2019-04-03,126.779999,127.739998,126.150002,127.239998,126.348770,1682500
2019-04-04,127.599998,127.599998,126.610001,127.019997,126.130310,1669300
2019-04-05,127.330002,128.250000,127.040001,128.240005,127.341774,1669400
2019-04-08,128.020004,128.250000,127.660004,127.790001,126.894920,1695000
2019-04-09,128.050003,128.050003,127.169998,127.889999,126.994217,1647500
2019-04-10,128.339996,128.949997,127.040001,127.430000,126.537437,1666600
2019-04-11,127.419998,128.199997,126.809998,128.100006,127.202751,1578100
2019-04-12,127.860001,129.929993,127.589996,129.850006,128.940491,1813500
2019-04-15,129.960007,130.000000,128.169998,128.559998,127.659523,1678100
2019-04-16,128.669998,129.250000,127.040001,127.269997,126.378555,2417100
2019-04-17,127.360001,128.110001,126.680000,127.290001,126.398422,1469500
2019-04-18,127.400002,128.320007,127.279999,127.410004,126.517586,2243100
2019-04-22,127.250000,127.739998,125.169998,125.379997,124.501793,2204400
2019-04-23,125.529999,126.949997,124.910004,126.120003,125.236618,1818500
2019-04-24,126.480003,127.000000,125.629997,126.410004,125.524590,1787000
2019-04-25,126.000000,127.930000,125.779999,127.339996,126.448067,1419300
2019-04-26,127.849998,128.809998,127.680000,128.050003,127.153099,1196600
2019-04-29,126.900002,127.160004,125.160004,125.800003,124.918861,3090000
2019-04-30,125.910004,128.130005,125.669998,127.949997,127.053795,1921200
2019-05-01,127.750000,128.259995,126.199997,126.199997,125.316055,1726500
2019-05-02,125.879997,127.389999,125.260002,125.970001,125.087669,1926000
2019-05-03,126.199997,127.589996,126.080002,127.449997,126.557297,869400
2019-05-06,127.089996,127.349998,125.949997,126.389999,125.504723,1680400
2019-05-07,126.849998,127.040001,124.669998,125.709999,124.829483,1641500
2019-05-08,126.339996,126.980003,125.169998,125.760002,124.879135,1301600
2019-05-09,125.010002,127.040001,125.010002,126.209999,125.325981,1074600
2019-05-10,126.279999,129.210007,125.800003,129.210007,128.304977,1319500
2019-05-13,128.589996,129.660004,127.639999,129.320007,128.414215,2016900
2019-05-14,129.759995,130.619995,129.220001,129.360001,128.453918,1511200
2019-05-15,129.490005,130.800003,129.160004,129.880005,128.970291,1778200
2019-05-16,129.630005,131.770004,128.610001,130.720001,129.804398,1217800
2019-05-17,129.600006,131.449997,129.600006,130.449997,129.536285,1682400
2019-05-20,130.899994,131.720001,130.309998,131.179993,130.261169,1720900
2019-05-21,131.419998,133.190002,131.190002,131.500000,130.578934,1338100
2019-05-22,133.039993,134.750000,131.470001,134.300003,133.359329,2080100
2019-05-23,134.169998,135.910004,134.110001,135.880005,134.928253,1394400
2019-05-24,135.970001,136.369995,134.320007,134.350006,133.408981,1211500
2019-05-28,134.820007,134.960007,132.789993,133.100006,132.167725,2206300
2019-05-29,133.369995,133.529999,130.350006,130.750000,129.834183,1240700
2019-05-30,131.240005,132.279999,130.770004,131.570007,130.648453,1118700
2019-05-31,131.440002,132.199997,130.750000,131.449997,130.529282,1327600
2019-06-03,132.050003,132.399994,130.580002,131.910004,130.986069,1391900
2019-06-04,131.910004,132.360001,130.520004,132.190002,131.264099,1117000
2019-06-05,132.190002,134.729996,131.740005,134.020004,133.081284,2423000
2019-06-06,133.850006,135.550003,133.500000,134.979996,134.034546,992200
2019-06-07,136.000000,136.429993,134.369995,134.490005,133.547989,1314000
2019-06-10,133.880005,134.639999,133.070007,134.089996,133.150787,827500
2019-06-11,133.839996,134.779999,133.589996,134.720001,133.776382,1213500
2019-06-12,135.460007,136.410004,135.039993,135.690002,134.739594,977300
2019-06-13,136.259995,136.860001,135.460007,136.839996,135.881531,910000
2019-06-14,136.820007,138.360001,136.460007,137.759995,136.795074,947800
2019-06-17,137.850006,138.570007,137.389999,137.949997,136.983749,965700
2019-06-18,139.190002,139.190002,136.240005,137.250000,136.288651,1152700
2019-06-19,136.639999,139.750000,136.009995,139.059998,138.085983,1522200
2019-06-20,139.889999,140.740005,138.649994,140.320007,139.337158,1048500
2019-06-21,140.020004,141.860001,139.580002,141.039993,140.052109,2090200
2019-06-24,141.089996,141.460007,140.440002,140.850006,139.863449,856800
2019-06-25,140.910004,141.360001,140.059998,140.470001,139.486099,1172700
2019-06-26,140.309998,140.309998,136.809998,137.009995,136.050339,1111200
2019-06-27,136.699997,137.660004,134.919998,135.539993,134.590622,2832200
2019-06-28,135.330002,137.559998,135.309998,137.440002,136.477325,1912800
2019-07-01,137.490005,137.899994,134.750000,136.660004,135.702789,1122400
2019-07-02,137.350006,138.330002,137.350006,138.199997,137.231995,1039800
2019-07-03,137.490005,138.759995,137.259995,137.649994,137.649994,830800
2019-07-05,136.559998,138.500000,136.039993,138.380005,138.380005,751600
2019-07-08,138.789993,139.300003,137.660004,138.520004,138.520004,934900
2019-07-09,138.380005,139.339996,137.550003,139.050003,139.050003,1093300
2019-07-10,139.449997,140.600006,138.949997,139.660004,139.660004,1163400
2019-07-11,139.649994,140.410004,139.029999,140.389999,140.389999,1038500
2019-07-12,140.660004,141.000000,139.279999,139.889999,139.889999,1125000
2019-07-15,139.660004,140.339996,139.169998,139.990005,139.990005,929000
2019-07-16,139.850006,140.000000,137.869995,139.259995,139.259995,1071500
2019-07-17,139.779999,140.529999,139.339996,139.949997,139.949997,1361400
2019-07-18,139.809998,141.289993,139.360001,141.169998,141.169998,1275100
2019-07-19,140.880005,141.160004,139.669998,140.050003,140.050003,1373300
2019-07-22,140.600006,141.160004,139.639999,140.570007,140.570007,1839200
2019-07-23,140.130005,140.750000,138.899994,138.949997,138.949997,1156300
2019-07-24,139.360001,139.820007,138.089996,139.759995,139.759995,866300
2019-07-25,139.619995,140.720001,139.339996,140.460007,140.460007,820400
2019-07-26,140.729996,141.190002,139.929993,140.259995,140.259995,746400
2019-07-29,140.259995,140.399994,139.000000,139.500000,139.500000,1473700
2019-07-30,139.220001,139.850006,135.750000,136.470001,136.470001,2394100
2019-07-31,136.649994,137.250000,134.559998,135.429993,135.429993,2686800
2019-08-01,134.440002,136.470001,134.320007,135.679993,135.679993,2520100
2019-08-02,135.119995,137.300003,135.119995,135.679993,135.679993,1372600
2019-08-05,136.020004,136.130005,131.320007,132.119995,132.119995,2292200
2019-08-06,132.020004,134.800003,131.470001,133.929993,133.929993,2197100
2019-08-07,134.259995,135.460007,132.619995,135.160004,135.160004,1312800
2019-08-08,135.160004,137.179993,134.470001,136.710007,136.710007,1307200
2019-08-09,136.990005,138.339996,135.779999,137.679993,137.679993,1120100
2019-08-12,137.690002,138.339996,136.070007,137.139999,137.139999,2062500
2019-08-13,133.899994,138.369995,133.899994,137.350006,137.350006,1263400
2019-08-14,137.720001,139.250000,136.710007,136.750000,136.750000,1294900
2019-08-15,136.880005,139.050003,136.589996,138.539993,138.539993,1563200
2019-08-16,138.589996,139.660004,137.850006,138.880005,138.880005,2597800
2019-08-19,138.589996,140.100006,138.020004,139.639999,139.639999,1561300
2019-08-20,139.779999,140.020004,138.750000,139.660004,139.660004,1435400
2019-08-21,139.669998,140.850006,139.610001,140.830002,140.830002,983300
2019-08-22,140.899994,141.000000,139.169998,140.130005,140.130005,896100
2019-08-23,140.419998,141.119995,138.169998,139.009995,139.009995,897100
2019-08-26,139.070007,141.919998,138.990005,141.789993,141.789993,1282700
2019-08-27,142.500000,142.860001,141.029999,141.429993,141.429993,1633400
2019-08-28,141.570007,142.149994,141.009995,142.000000,142.000000,1216400
2019-08-29,142.330002,142.660004,141.639999,142.240005,142.240005,1444300
2019-08-30,142.910004,142.910004,141.320007,141.630005,141.630005,1040300
